t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
80.55,17.049,14.529,17.785,14.319,20.458,14.284,16.442,14.287,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.65,22.141,16.286,23.153,16.231,19.398,16.221,20.562,16.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.75,20.639,18.884,22.448,17.999,22.393,19.038,21.141,19.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.85,19.258,22.236,18.981,21.776,19.422,22.036,20.779,22.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.95,18.223,23.165,21.103,20.172,17.891,23.934,18.190,23.855,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.05,18.108,23.536,16.486,25.272,17.609,24.339,17.914,24.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.15,19.471,22.483,17.720,24.319,18.900,22.992,18.722,23.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.25,22.641,22.858,20.547,22.992,22.817,22.474,22.818,22.361,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.35,23.414,23.412,22.692,22.252,24.562,22.413,24.505,22.339,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.45,22.845,22.885,22.751,21.320,23.454,22.344,22.889,22.699,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.55,22.937,22.375,23.412,21.943,21.653,22.671,21.528,22.756,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.65,23.694,21.930,21.891,23.174,22.211,22.951,22.617,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.75,22.269,22.372,22.425,22.132,22.010,22.947,22.474,22.526,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.85,21.698,23.316,21.986,20.647,22.218,23.121,22.485,22.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.95,21.928,22.836,21.406,22.755,22.483,22.908,21.874,23.409,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.05,22.009,23.434,20.663,24.154,22.328,22.851,22.059,22.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.15,22.180,22.745,21.547,23.425,21.944,23.037,22.466,22.735,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.25,21.748,23.290,21.747,22.915,22.118,22.899,22.039,22.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.35,21.775,23.210,22.303,22.524,21.723,23.063,21.794,23.125,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.45,22.359,22.384,22.395,22.550,22.090,23.064,22.048,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.55,23.185,21.399,22.148,22.792,22.453,22.443,22.133,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.65,21.498,23.639,22.236,22.886,21.947,23.169,22.133,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.75,22.064,22.994,22.098,22.866,21.959,23.111,22.111,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.85,22.523,22.548,21.803,22.965,22.122,22.982,22.185,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.95,21.772,23.274,21.873,22.948,22.421,22.763,22.159,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.05,22.371,22.846,22.569,22.477,22.025,23.123,22.871,22.341,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.15,22.631,22.427,22.396,23.070,22.463,22.878,22.097,23.118,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.25,22.069,23.280,22.262,22.925,22.345,22.973,22.516,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.35,22.516,23.004,22.804,22.651,22.555,22.919,22.346,23.087,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.45,22.656,22.796,22.501,22.980,22.638,22.897,22.498,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.55,23.124,22.281,22.742,22.501,22.484,22.976,22.560,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.65,23.019,22.445,22.990,22.782,22.377,23.051,22.573,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.75,22.767,22.667,23.124,22.329,23.046,22.554,22.589,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.85,23.562,23.209,23.341,23.158,24.186,22.099,24.479,22.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.95,23.885,23.120,23.273,23.110,24.646,22.772,23.997,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.05,24.097,22.879,23.316,22.947,24.077,23.111,24.024,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.15,22.436,22.950,22.773,22.678,23.549,22.989,23.538,23.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.25,22.765,22.291,23.526,22.983,21.412,22.717,22.760,23.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.35,23.743,22.505,21.602,23.218,21.859,23.051,22.981,22.756,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.45,21.296,22.709,22.308,23.014,22.008,22.988,22.736,22.788,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.55,22.995,22.841,22.935,22.882,23.027,22.970,21.770,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.65,22.721,22.870,22.761,22.879,22.847,22.984,22.244,23.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.75,22.720,20.712,22.460,22.930,22.257,23.016,22.551,22.836,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.85,22.496,22.613,22.502,22.863,22.431,22.986,22.712,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.95,21.627,23.529,22.381,23.028,21.416,24.066,22.678,22.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.05,22.536,22.862,23.116,23.298,22.827,22.471,22.647,23.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.15,24.206,19.721,22.412,22.558,22.517,22.889,22.273,22.626,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.25,22.269,22.513,23.184,22.004,22.258,23.320,22.626,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.35,22.378,23.250,22.793,22.332,22.793,23.041,22.641,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.45,22.188,23.183,22.247,23.186,22.808,22.802,22.855,22.804,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.55,22.749,23.454,23.188,22.405,22.715,22.873,22.752,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.65,22.697,22.408,22.881,22.733,23.082,22.878,23.301,22.567,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.75,22.908,22.706,22.631,23.452,23.169,22.916,22.899,23.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.85,23.386,22.687,23.055,22.886,22.645,23.165,22.845,23.107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.95,22.970,23.130,22.744,23.021,23.166,22.914,23.614,21.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.05,23.298,22.881,23.047,22.945,23.242,23.055,23.132,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.15,23.018,23.147,22.907,22.858,23.411,22.971,22.974,23.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.25,23.777,22.502,22.917,23.071,23.268,23.018,23.456,22.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.35,23.557,22.549,22.495,23.081,23.533,22.977,23.209,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.45,23.226,22.813,23.432,23.379,23.346,22.780,22.781,23.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.55,22.710,23.189,22.701,22.661,22.369,23.686,23.308,23.378,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.65,22.575,22.987,22.970,22.967,23.120,22.836,22.592,22.594,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.75,22.779,22.983,23.086,22.998,23.274,22.742,22.808,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.85,23.003,23.046,22.694,23.015,23.023,22.874,22.881,23.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.95,23.831,23.009,23.039,22.708,22.473,23.408,23.052,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.05,23.498,23.277,23.198,23.064,23.667,22.406,22.616,23.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.15,22.114,22.672,22.038,22.986,23.196,22.833,22.686,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.25,22.334,22.993,22.643,23.007,22.323,23.004,22.265,21.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.35,22.140,22.970,22.484,22.898,23.040,22.992,22.574,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.45,22.226,23.067,22.544,23.055,22.181,23.054,21.745,22.740,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.55,22.004,22.886,22.853,22.512,22.018,22.978,22.727,22.094,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.65,22.057,23.132,22.279,22.271,22.239,22.895,22.378,22.314,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.75,22.174,23.117,21.748,23.527,22.122,23.099,22.183,23.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.85,21.765,23.033,21.680,22.943,21.827,23.036,22.054,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.95,21.922,22.914,22.220,22.861,21.916,22.960,22.049,22.681,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.05,21.891,22.962,22.024,22.870,21.800,23.114,22.111,22.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.15,21.938,22.907,22.040,22.845,21.812,22.973,22.071,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.25,21.851,22.940,22.254,23.149,21.724,22.982,21.484,23.094,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.35,21.729,23.046,21.454,22.640,21.893,22.948,21.999,22.709,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.45,21.792,23.080,22.422,23.301,21.774,22.961,21.785,23.091,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.55,22.099,22.709,21.391,22.550,22.026,22.855,21.686,23.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.65,23.633,22.474,23.067,22.605,22.765,23.381,22.587,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.75,22.386,22.755,24.085,21.419,22.519,22.474,22.898,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.85,22.825,22.958,22.654,23.192,22.733,22.969,23.370,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.95,23.016,22.817,22.539,23.207,22.839,23.037,22.389,22.736,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.05,23.907,21.944,23.131,22.838,23.050,22.926,22.754,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.15,25.573,20.243,23.071,22.354,23.361,22.316,22.812,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.25,24.605,22.716,24.162,22.991,24.156,22.864,22.924,22.525,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.35,23.463,23.635,23.136,23.382,23.810,23.270,23.606,23.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.45,24.385,22.273,23.693,22.962,22.468,23.687,22.886,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.55,22.613,23.187,22.814,22.731,23.632,22.344,23.090,22.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.65,22.336,23.150,22.356,22.838,23.009,22.899,22.741,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.75,22.145,22.674,22.685,22.923,22.173,23.053,23.414,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.85,21.520,22.560,22.813,23.036,22.391,23.061,22.824,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.95,21.657,23.217,23.496,22.692,23.133,22.936,22.435,22.837,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
