t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
81.15,22.989,22.986,22.861,22.853,22.970,22.954,22.986,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.25,23.011,23.016,22.960,23.012,22.999,23.010,23.017,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.35,23.006,22.996,22.989,23.032,22.993,23.024,23.001,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.45,23.008,22.991,22.982,22.965,23.002,22.972,22.995,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.55,22.998,22.997,22.935,22.906,22.998,22.991,22.994,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.65,22.990,22.981,22.974,22.976,22.997,22.990,22.993,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.75,22.993,23.003,23.009,22.996,22.996,22.977,22.999,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.85,23.337,23.327,23.012,23.002,23.316,23.352,22.999,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.95,22.268,22.280,22.951,22.957,22.549,22.570,23.016,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.05,22.967,22.913,22.982,22.982,23.016,22.977,23.009,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.15,23.013,23.055,22.998,22.986,23.000,23.004,22.996,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.25,22.999,23.035,22.998,23.026,22.995,22.993,22.992,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.35,22.983,22.973,22.999,23.013,22.983,22.996,23.297,23.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.45,22.993,22.947,23.011,22.986,22.989,23.004,22.694,22.707,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.55,22.999,22.972,23.004,22.998,23.001,23.004,22.990,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.65,22.997,23.023,22.995,22.993,22.997,22.988,22.995,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.75,22.999,22.997,23.010,22.979,22.996,23.004,23.006,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.85,23.002,22.997,22.995,22.978,22.998,23.004,23.008,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.95,23.001,22.995,22.996,23.003,22.996,23.021,22.998,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.05,22.963,22.982,22.991,23.000,22.998,22.994,22.991,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.15,22.994,22.950,22.989,22.983,23.005,22.984,22.999,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.25,23.011,22.984,22.995,23.002,23.007,22.977,22.994,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.35,23.006,23.008,22.999,22.995,22.997,22.983,23.004,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.45,22.996,22.998,22.997,22.985,23.001,23.013,22.999,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.55,22.997,22.997,23.006,22.991,23.001,22.990,23.001,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.65,22.993,22.997,23.000,23.010,22.996,22.995,22.996,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.75,22.988,22.994,22.972,22.968,22.989,23.004,22.996,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.85,22.984,22.991,22.923,22.934,22.992,22.989,22.948,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.95,22.992,22.955,22.993,22.952,22.990,22.972,22.955,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.05,23.011,22.993,23.003,23.008,23.004,22.989,22.990,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.15,23.008,23.025,23.004,23.011,23.009,23.001,23.001,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.25,23.341,23.343,22.997,22.989,22.996,22.998,22.992,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.35,22.666,22.644,23.358,23.327,22.995,22.993,22.998,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.45,22.983,22.981,22.653,22.651,22.996,23.001,23.007,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.55,22.996,22.980,22.945,22.986,22.992,22.985,22.903,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.65,22.985,22.999,22.945,22.962,22.983,23.003,22.862,22.855,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.75,22.997,23.010,22.996,22.972,22.992,23.007,22.966,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.85,22.995,22.993,23.365,23.353,23.002,22.994,23.014,23.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.95,22.987,22.975,22.664,22.667,23.345,23.334,22.995,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.05,22.926,22.922,22.972,22.983,22.668,22.668,22.989,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.15,22.970,22.968,22.992,22.998,22.989,22.986,22.987,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.25,22.996,23.007,22.996,23.001,22.998,22.996,22.990,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.35,23.000,23.024,22.998,23.001,23.009,23.001,22.999,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.45,23.001,22.979,22.996,22.998,23.016,22.996,22.995,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.55,23.001,22.974,23.018,22.996,23.003,23.001,23.003,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.65,23.004,23.005,23.007,23.003,22.991,22.991,22.997,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.75,23.003,23.004,23.002,22.996,22.989,22.983,23.000,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.85,23.000,22.985,23.003,22.994,22.996,23.014,22.993,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.95,22.991,22.994,22.980,22.994,22.992,22.996,23.000,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.05,22.997,22.991,22.996,22.986,22.998,23.005,23.000,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.15,22.997,22.994,23.000,22.991,23.001,22.991,22.994,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.25,23.021,23.034,23.001,23.004,23.004,22.988,22.996,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.35,22.921,22.933,22.994,23.001,22.995,22.991,22.990,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.45,22.965,22.948,23.344,23.311,23.010,23.009,23.028,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.55,23.305,23.273,22.672,22.668,22.999,22.997,23.013,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.65,22.654,22.594,23.333,23.336,22.997,22.974,22.994,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.75,22.991,23.002,22.666,22.658,22.997,22.986,22.989,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.85,22.994,23.021,22.986,22.979,23.001,22.980,22.994,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.95,22.991,22.992,22.997,22.988,22.998,23.002,22.992,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.05,22.991,22.983,23.001,23.008,23.003,22.988,22.987,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.15,22.997,22.988,23.006,23.006,23.004,22.987,22.999,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.25,22.993,22.976,22.993,22.964,22.994,23.009,23.003,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.35,22.993,23.004,22.993,22.948,22.998,23.000,23.005,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.45,23.016,22.989,22.995,22.976,23.003,22.984,23.007,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.55,23.009,23.000,23.000,22.986,23.007,23.003,22.947,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.65,22.995,22.995,22.999,22.985,23.021,23.046,22.940,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.75,22.992,22.995,22.999,22.984,22.999,22.998,22.996,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.85,22.995,22.991,22.999,23.014,22.994,22.978,23.014,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.95,23.004,22.996,23.001,23.023,23.000,22.992,22.998,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.05,22.996,22.997,22.986,22.987,22.991,22.979,22.993,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.15,23.003,22.983,22.994,22.976,22.989,22.960,22.992,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.25,22.999,22.998,23.002,22.989,22.997,22.987,22.994,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.35,22.995,22.990,23.010,22.992,23.001,23.008,22.992,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.45,23.000,22.998,23.011,22.992,23.000,22.986,23.000,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.55,23.004,22.994,22.998,23.003,22.998,22.989,23.007,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.65,22.996,22.996,22.991,23.018,22.998,22.996,22.995,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.75,22.998,22.989,22.989,23.012,22.997,23.001,22.999,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.85,23.011,22.983,22.999,22.990,22.990,22.979,23.009,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.95,22.996,22.990,22.998,22.988,22.977,22.945,22.991,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.05,23.000,22.996,22.999,22.996,22.985,22.962,22.995,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.15,23.003,23.013,22.995,22.989,23.005,23.027,22.996,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.25,22.986,22.983,22.995,22.983,22.997,23.006,22.998,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.35,23.398,23.387,23.009,23.021,22.994,23.012,22.998,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.45,22.614,22.597,22.998,22.994,22.995,22.982,23.005,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.55,22.980,22.971,23.002,22.992,23.358,23.338,23.001,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.65,23.019,23.012,22.992,22.999,22.652,22.631,23.004,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.75,23.005,23.033,22.977,22.979,22.979,22.985,22.998,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.85,23.005,22.948,23.032,23.017,22.984,23.006,23.004,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.95,22.991,23.025,22.993,23.021,22.987,22.988,22.991,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
