t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
80.55,18.907,15.309,19.375,15.290,17.328,15.378,18.242,15.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.65,21.682,17.650,18.117,17.636,18.712,17.685,20.532,17.599,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.75,23.697,20.973,16.437,20.960,20.536,21.076,22.365,18.708,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.85,18.781,23.340,18.314,22.356,18.957,22.787,17.918,23.492,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.95,16.870,24.971,17.158,24.886,19.280,22.593,18.561,23.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.05,18.732,23.035,18.058,23.631,20.428,21.244,18.848,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.15,15.762,22.343,15.577,22.594,15.652,22.507,16.565,21.686,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.25,19.062,22.819,18.246,23.662,19.383,22.509,19.732,22.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.35,21.034,22.854,21.579,22.243,21.729,22.168,20.919,22.335,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.45,24.555,22.427,24.478,22.774,25.224,21.609,24.411,21.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.55,24.188,22.651,23.933,22.904,23.293,23.366,24.853,21.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.65,22.874,24.075,23.893,22.952,23.983,22.681,24.167,22.126,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.75,24.662,21.883,24.360,22.561,22.745,23.034,22.993,22.795,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.85,22.718,22.331,22.964,22.641,22.022,23.190,21.921,23.728,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.95,22.665,23.037,21.757,22.306,22.629,23.098,22.619,23.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.05,21.988,22.815,21.253,22.923,22.549,22.678,21.685,22.699,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.15,18.868,22.997,18.970,22.992,19.962,21.078,19.646,21.709,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.25,22.983,22.838,23.668,22.423,22.849,23.296,22.913,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.35,22.622,22.860,22.850,22.625,23.352,21.860,22.252,23.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.45,22.044,22.946,22.251,23.498,22.671,22.827,22.833,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.55,22.844,23.002,23.522,21.976,22.407,23.189,22.882,22.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.65,22.701,23.076,22.218,23.479,22.695,22.988,22.927,22.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.75,22.724,22.988,22.855,23.010,22.380,23.060,22.589,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.85,22.504,22.674,22.650,22.706,22.733,22.874,22.553,22.611,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.95,22.660,22.232,22.931,22.252,22.259,22.622,22.306,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.05,22.385,23.184,22.281,22.497,22.345,23.107,22.427,23.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.15,22.326,23.138,22.801,22.568,22.474,23.109,22.561,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.25,22.790,22.903,22.483,23.087,22.650,22.875,22.541,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.35,22.703,22.832,23.179,22.016,22.994,22.009,22.721,22.828,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.45,22.757,22.833,22.574,23.180,22.908,22.264,22.559,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.55,23.107,22.595,22.375,23.171,22.408,22.822,22.617,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.65,22.519,23.093,22.549,22.918,23.604,22.865,22.545,23.089,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.75,23.757,22.977,22.644,22.937,23.506,22.408,23.308,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.85,22.237,22.979,23.459,23.183,23.012,22.834,23.628,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.95,23.917,22.956,23.954,23.048,23.581,21.702,23.049,22.692,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.05,23.566,22.978,23.389,23.232,22.599,23.060,22.887,23.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.15,22.678,22.976,23.510,22.772,23.038,23.024,23.151,22.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.25,22.604,22.848,22.450,23.042,21.645,23.191,22.935,22.763,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.35,22.882,22.755,22.506,23.069,22.329,22.838,21.976,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.45,22.683,23.101,22.879,22.424,22.335,22.160,22.767,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.55,22.743,23.075,23.562,22.509,22.683,22.744,21.494,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.65,22.498,22.979,22.241,22.927,22.619,22.875,22.021,23.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.75,22.740,22.895,22.940,22.543,22.107,22.956,22.983,22.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.85,22.539,23.126,22.387,23.158,22.667,22.805,22.705,22.683,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.95,22.839,23.049,22.966,22.823,22.163,23.087,23.292,22.550,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.05,22.741,23.024,22.729,22.777,22.757,22.907,22.632,23.469,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.15,22.922,22.667,22.979,23.124,23.170,22.945,22.907,23.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.25,22.648,22.865,22.654,23.048,22.360,23.055,22.887,22.785,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.35,21.992,22.982,23.299,22.523,22.846,22.901,22.750,22.743,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.45,22.385,23.002,22.276,23.143,23.170,22.440,22.803,22.666,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.55,22.501,22.736,22.324,23.078,21.928,22.583,22.275,23.118,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.65,21.393,23.871,22.654,22.867,22.480,23.008,22.461,23.097,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.75,22.899,22.757,22.569,22.900,23.970,21.180,22.384,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.85,22.343,22.932,22.394,22.979,21.819,23.174,22.517,22.771,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.95,22.136,23.040,22.509,22.102,22.151,22.949,22.208,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.05,21.916,23.289,22.443,22.606,22.267,22.820,22.657,22.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.15,22.392,23.141,22.073,23.267,22.708,22.827,22.562,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.25,23.071,22.520,22.379,22.978,22.808,22.926,22.502,23.132,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.35,22.817,22.985,23.005,22.812,22.670,22.740,22.892,22.729,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.45,22.600,23.198,23.457,22.344,22.820,22.912,22.790,23.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.55,22.867,22.978,22.795,23.097,22.901,22.995,22.706,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.65,23.461,22.839,24.147,21.728,23.480,22.674,23.170,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.75,22.634,22.928,22.831,22.940,22.679,23.251,23.535,22.718,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.85,23.064,22.966,22.784,23.112,23.170,22.988,23.393,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.95,23.092,22.976,22.348,23.105,22.741,22.804,22.595,22.734,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.05,22.263,23.934,22.470,22.889,23.713,22.920,22.473,23.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.15,23.425,22.342,22.065,22.841,22.274,23.235,22.679,22.732,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.25,23.025,23.019,22.703,22.952,23.142,22.874,22.441,23.086,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.35,22.560,22.958,22.783,22.894,22.827,22.442,21.683,23.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.45,22.675,22.541,21.631,23.036,22.943,22.391,22.491,22.783,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.55,22.639,22.993,22.365,22.998,22.476,22.763,22.599,22.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.65,22.094,23.045,22.547,22.817,23.041,22.345,22.702,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.75,22.496,22.713,21.865,23.020,22.669,21.324,22.331,23.385,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.85,22.219,23.477,22.318,22.653,21.139,23.092,21.440,22.667,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.95,21.508,22.759,21.801,22.997,22.038,22.974,22.182,22.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.05,22.414,22.699,21.860,23.057,22.488,22.267,22.031,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.15,21.994,22.984,21.922,22.997,21.983,23.261,22.102,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.25,22.355,22.880,22.116,22.932,22.072,22.950,22.131,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.35,21.967,22.913,21.760,23.104,22.545,22.493,22.286,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.45,22.638,22.893,22.428,23.004,22.634,22.762,23.408,22.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.55,24.624,22.691,23.684,22.948,24.329,22.737,24.493,22.780,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.65,24.053,22.984,23.937,22.965,23.504,23.105,24.204,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.75,22.603,23.023,23.371,22.932,23.277,22.937,22.142,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.85,23.460,22.550,22.000,22.856,23.363,21.679,22.644,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.95,21.485,23.039,22.914,23.040,22.777,21.988,22.184,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.05,22.689,23.225,22.480,23.058,22.372,22.724,22.212,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.15,22.290,22.877,22.535,22.946,22.152,23.367,22.836,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.25,22.444,22.892,22.997,22.943,22.927,22.812,22.604,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.35,23.150,23.228,22.481,22.985,23.105,22.305,22.788,22.799,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.45,21.971,22.704,22.299,23.004,21.831,22.678,22.305,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.55,22.118,23.039,22.146,22.946,21.945,23.118,22.392,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.65,22.583,22.914,22.358,23.103,22.350,23.020,22.599,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.75,22.146,22.927,22.383,22.975,22.433,22.693,22.175,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.85,22.633,22.966,22.644,22.685,22.396,22.922,22.663,22.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.95,23.335,22.371,22.572,23.052,22.097,22.611,23.568,22.367,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
