t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
81.15,23.024,22.989,23.366,23.350,22.960,22.936,22.996,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.25,23.011,23.000,22.565,22.534,23.035,23.018,23.363,23.337,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.35,23.020,23.001,22.989,23.013,23.035,23.052,22.648,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.45,22.766,22.724,23.338,23.361,22.935,22.941,22.984,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.55,22.898,22.874,22.634,22.643,22.976,22.941,22.992,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.65,22.989,23.026,22.982,22.989,22.976,22.947,22.999,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.75,22.972,23.006,23.324,23.319,22.980,23.026,23.383,23.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.85,22.936,22.934,22.668,22.648,22.987,23.000,22.618,22.602,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.95,22.983,22.947,23.355,23.363,23.001,23.020,23.407,23.385,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.05,23.004,22.972,22.657,22.662,22.993,22.982,22.602,22.591,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.15,22.998,22.993,22.991,22.993,23.011,22.966,23.405,23.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.25,22.993,22.989,22.997,22.996,22.986,22.962,22.580,22.579,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.35,22.989,22.992,22.994,22.981,23.001,23.036,23.001,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.45,23.011,22.994,22.997,23.006,22.994,23.008,22.983,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.55,22.991,23.003,22.956,22.946,22.988,22.974,22.984,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.65,23.008,22.979,22.945,22.949,23.001,22.988,23.035,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.75,23.003,22.974,23.006,23.022,22.999,23.005,23.007,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.85,22.995,22.986,23.027,23.019,22.994,22.987,22.989,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.95,22.995,22.988,22.988,22.983,22.992,22.993,22.980,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.05,23.003,22.994,22.991,22.992,23.027,23.007,22.994,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.15,23.006,23.002,22.979,22.989,22.983,22.982,22.999,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.25,23.000,23.014,22.720,22.616,22.779,22.743,23.018,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.35,22.991,22.982,22.670,22.744,22.799,22.763,23.012,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.45,23.003,22.975,22.932,22.945,22.946,22.931,22.937,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.55,22.993,22.962,23.057,23.051,23.026,23.003,22.908,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.65,22.975,22.947,22.902,23.043,22.966,23.006,22.884,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.75,22.981,22.994,22.907,22.899,22.974,23.019,22.990,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.85,23.001,23.006,22.972,22.916,22.992,22.953,23.030,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.95,22.958,22.989,22.971,22.966,22.994,22.967,22.992,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.05,22.979,22.951,22.818,22.735,22.976,22.945,22.985,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.15,22.997,22.966,22.731,22.802,22.965,22.967,22.994,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.25,22.988,22.966,22.949,23.004,23.003,22.983,22.981,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.35,22.873,22.871,23.018,23.049,22.991,22.973,22.946,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.45,22.952,22.977,22.982,22.999,22.990,22.994,22.963,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.55,23.051,23.008,23.004,22.941,23.004,22.994,22.997,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.65,23.004,23.008,22.995,22.949,23.021,22.998,23.000,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.75,22.976,22.957,22.993,22.968,23.012,22.981,23.006,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.85,22.979,22.981,23.008,22.992,22.997,22.992,22.995,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.95,22.989,23.025,22.994,22.993,22.986,23.004,22.996,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.05,22.993,23.005,22.992,22.990,22.994,23.002,22.994,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.15,22.991,22.972,23.009,22.981,22.994,22.986,23.005,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.25,23.001,22.997,23.012,23.002,22.998,22.985,23.001,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.35,23.014,23.025,23.005,23.015,23.015,22.993,22.997,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.45,22.992,23.012,23.001,23.014,23.012,23.025,23.015,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.55,23.000,22.974,22.997,22.985,22.997,22.996,23.005,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.65,22.998,22.975,22.989,22.990,22.988,22.994,22.992,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.75,22.993,22.997,22.990,22.991,22.987,22.992,22.988,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.85,22.998,22.988,22.998,22.993,23.000,22.967,23.001,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.95,23.003,23.000,22.997,23.003,23.000,23.016,23.014,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.05,22.990,22.995,22.990,22.981,22.994,22.998,23.001,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.15,22.981,22.994,22.988,22.985,22.950,22.966,22.992,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.25,22.976,22.976,23.007,22.994,22.955,22.913,22.992,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.35,22.961,22.947,22.994,23.001,22.924,22.924,22.989,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.45,22.916,22.936,22.985,23.002,22.973,23.017,22.990,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.55,22.956,22.944,22.994,22.997,23.002,23.000,23.015,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.65,23.016,22.994,22.992,22.973,22.999,22.972,23.008,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.75,23.020,22.996,22.992,22.983,23.011,22.965,23.001,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.85,22.997,22.995,23.002,23.022,23.002,22.987,22.998,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.95,22.985,22.994,22.998,22.997,22.992,22.990,22.987,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.05,22.989,22.979,23.005,22.976,22.995,22.990,22.991,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.15,23.003,23.027,23.003,22.981,22.990,22.984,22.994,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.25,22.994,23.005,23.000,22.979,22.987,22.997,22.997,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.35,22.985,22.974,23.017,23.006,22.996,23.001,23.000,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.45,22.987,22.983,22.995,23.009,23.005,22.990,22.997,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.55,23.017,23.007,22.996,23.015,23.014,22.989,23.001,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.65,23.007,23.027,22.996,22.991,23.003,22.992,22.997,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.75,22.997,22.997,22.983,22.983,23.001,23.042,22.992,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.85,23.000,22.976,22.997,22.970,22.992,23.002,23.018,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.95,23.018,22.989,23.012,22.973,22.989,22.970,22.994,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.05,22.992,23.030,22.999,23.007,22.987,22.983,22.989,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.15,22.996,22.991,22.992,22.993,23.009,23.000,22.999,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.25,22.996,22.976,22.987,22.976,22.998,23.003,22.995,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.35,23.001,22.985,22.998,22.969,23.008,22.991,22.971,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.45,22.996,23.009,23.002,22.992,23.359,23.344,22.993,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.55,22.994,22.996,23.352,23.351,22.624,22.622,22.995,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.65,22.999,23.004,22.638,22.628,22.996,22.985,23.008,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.75,22.990,22.982,22.991,22.991,23.040,23.019,23.353,23.366,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.85,22.997,22.994,22.994,23.020,23.002,22.995,22.624,22.615,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.95,22.992,23.003,22.901,22.910,22.988,22.951,22.983,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.05,22.999,23.011,22.988,22.986,23.003,23.002,23.000,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.15,23.010,22.990,23.027,23.000,22.979,22.981,23.008,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.25,22.999,22.987,23.007,22.963,23.018,22.993,23.018,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.35,23.032,22.993,22.996,22.984,23.021,23.019,23.004,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.45,22.994,22.978,22.990,23.021,22.993,22.977,22.998,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.55,22.982,23.004,22.987,23.012,22.991,22.977,23.345,23.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.65,22.990,23.008,23.002,22.963,22.988,23.000,22.634,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.75,22.995,22.990,22.992,22.965,22.990,23.023,22.995,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.85,22.990,22.996,23.015,23.029,22.994,22.993,23.000,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.95,22.905,22.883,22.883,22.868,22.884,22.845,22.905,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
