t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
81.15,22.992,22.939,22.996,22.997,22.996,22.996,22.994,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.25,22.995,22.983,22.999,22.995,23.007,22.996,23.000,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.35,23.000,22.996,23.009,22.990,23.000,22.999,23.005,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.45,23.000,22.991,23.001,22.996,22.998,22.990,22.998,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.55,23.005,23.002,22.995,23.004,22.999,22.978,22.997,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.65,23.001,22.992,22.999,22.991,23.357,23.352,22.999,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.75,22.999,23.010,23.360,23.360,22.637,22.631,23.007,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.85,22.997,23.006,22.634,22.633,22.996,22.988,23.001,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.95,22.994,22.985,22.934,22.910,22.996,22.998,23.000,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.05,23.001,22.988,22.971,22.975,22.998,23.013,22.994,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.15,22.995,22.996,22.996,22.997,22.994,22.996,22.997,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.25,22.996,23.004,23.013,23.013,22.999,22.987,23.004,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.35,23.012,22.996,23.357,23.346,23.013,22.985,23.023,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.45,22.996,22.991,22.641,22.625,22.999,22.987,23.003,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.55,22.995,22.999,22.994,22.978,22.991,22.999,22.996,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.65,22.998,23.023,23.000,23.004,22.997,22.989,22.990,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.75,22.992,22.994,22.991,23.011,22.989,22.985,22.987,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.85,23.028,23.006,23.011,22.993,23.003,23.010,23.010,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.95,22.974,22.977,23.000,22.994,23.001,22.997,22.994,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.05,22.995,22.990,22.996,23.003,23.002,22.988,22.996,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.15,22.988,22.939,22.984,22.989,22.991,22.987,23.000,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.25,22.994,23.021,22.987,22.976,22.992,23.004,22.994,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.35,22.985,23.000,22.999,22.975,23.005,23.000,22.994,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.45,22.950,22.934,23.009,23.014,23.010,23.021,23.004,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.55,22.978,22.981,22.991,23.011,23.006,22.985,22.992,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.65,23.053,23.047,23.363,23.355,23.009,23.020,23.028,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.75,22.974,22.960,22.667,22.646,23.000,23.003,22.982,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.85,22.987,22.973,22.971,22.958,23.354,23.310,23.031,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.95,22.933,22.933,22.993,22.982,22.571,22.556,22.975,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.05,22.981,23.003,23.019,23.009,22.938,22.911,22.994,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.15,22.986,22.988,22.944,22.956,22.940,22.929,22.998,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.25,23.013,22.987,22.953,22.952,22.939,22.962,23.018,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.35,23.001,22.995,22.996,22.986,23.022,23.021,22.996,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.45,22.996,22.987,23.006,23.000,23.003,22.989,22.992,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.55,22.993,22.987,23.010,22.994,23.001,22.967,22.989,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.65,23.001,22.998,23.015,22.992,23.007,22.974,22.992,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.75,22.995,23.004,22.997,22.993,22.989,22.981,23.015,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.85,22.998,22.998,22.994,22.984,22.986,22.988,22.997,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.95,23.002,22.989,22.997,22.997,22.954,22.948,22.999,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.05,22.973,22.996,22.992,23.009,22.958,22.982,22.994,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.15,22.949,22.961,22.997,23.009,23.018,22.988,23.001,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.25,22.988,22.966,22.993,22.976,23.010,23.014,22.996,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.35,23.001,23.026,23.000,22.983,22.987,23.001,23.000,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.45,23.003,22.990,22.995,22.995,22.982,22.989,23.000,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.55,22.999,22.981,23.007,23.003,22.989,22.970,22.997,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.65,22.992,22.990,23.001,23.003,22.992,22.972,23.000,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.75,22.995,22.991,23.003,22.999,22.997,22.987,22.998,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.85,22.999,22.991,22.986,22.974,22.999,22.986,23.005,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.95,23.000,22.989,23.276,23.268,23.017,23.012,22.998,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.05,23.000,22.995,22.626,22.618,22.986,22.960,22.997,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.15,22.995,23.006,23.380,23.406,22.994,22.983,22.995,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.25,23.000,22.994,23.013,22.987,22.999,22.986,23.013,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.35,22.993,22.992,22.626,22.618,22.997,22.999,23.004,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.45,22.994,22.993,22.991,22.998,23.012,22.996,22.996,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.55,22.983,23.008,22.984,22.988,22.985,22.998,22.986,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.65,23.019,22.994,23.010,22.978,23.011,22.988,23.009,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.75,23.001,22.985,22.995,22.974,22.993,22.989,22.999,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.85,22.997,22.987,23.006,23.002,22.982,22.995,23.005,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.95,22.997,22.977,22.997,22.997,23.000,23.018,23.021,23.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.05,22.995,22.988,22.989,23.010,22.993,23.005,23.001,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.15,23.015,22.987,22.998,23.008,23.002,22.992,23.000,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.25,22.994,22.993,22.998,22.994,22.995,22.989,22.996,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.35,22.995,22.990,23.003,22.990,22.999,22.995,22.993,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.45,22.997,22.971,22.996,22.992,23.000,22.992,22.994,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.55,22.997,23.000,22.995,23.000,23.000,22.976,22.994,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.65,23.008,22.991,23.000,22.991,23.004,22.969,22.995,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.75,23.001,22.975,23.011,23.002,23.006,22.993,22.990,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.85,22.997,23.005,22.996,22.998,23.004,23.012,22.983,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.95,22.998,22.996,22.996,22.982,22.993,22.988,22.994,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.05,22.994,22.990,23.000,22.998,22.977,22.988,23.001,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.15,23.002,23.001,23.002,22.997,22.985,22.977,23.005,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.25,22.977,22.972,22.998,22.979,23.010,22.988,23.001,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.35,22.968,22.977,23.018,23.014,23.003,23.003,22.999,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.45,22.984,22.992,22.992,23.009,22.984,22.996,23.014,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.55,23.002,23.000,22.995,22.990,22.998,22.997,22.999,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.65,23.001,22.996,22.997,22.969,22.992,22.999,22.995,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.75,22.998,22.975,23.359,23.374,22.998,22.994,23.009,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.85,23.000,22.996,22.610,22.623,22.988,22.993,22.988,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.95,22.999,23.006,22.926,22.933,23.000,22.994,22.992,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.05,22.999,22.992,22.987,22.962,23.003,22.985,23.001,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.15,22.998,23.017,23.027,22.988,23.000,23.005,22.995,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.25,23.006,22.990,23.003,23.009,23.000,23.004,22.996,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.35,22.999,22.978,22.995,22.994,22.993,22.982,22.995,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.45,22.995,22.976,22.986,23.004,22.997,22.993,23.006,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.55,23.002,23.010,23.358,23.375,23.005,23.002,23.001,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.65,23.001,23.001,22.998,22.985,23.013,23.002,22.998,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.75,22.994,22.986,22.635,22.676,23.001,22.993,22.998,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.85,23.003,22.992,23.006,22.975,22.996,22.996,22.996,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.95,23.009,23.003,22.927,22.900,22.992,22.984,22.999,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
