t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
81.15,22.998,22.998,22.991,23.000,22.996,22.979,23.000,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.25,22.991,22.993,22.999,22.998,22.990,22.996,22.997,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.35,22.995,22.993,22.998,23.000,22.999,23.009,22.993,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.45,22.999,22.996,23.003,22.989,23.013,22.997,22.997,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.55,22.953,22.931,22.884,22.893,22.997,22.996,22.937,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.65,22.966,22.968,22.891,22.899,22.995,22.992,22.966,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.75,22.998,22.993,22.990,22.987,22.997,22.998,23.339,23.310,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.85,23.011,23.007,23.035,23.031,22.998,22.984,22.689,22.683,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.95,23.003,22.974,23.003,22.991,23.006,23.001,23.003,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.05,23.002,22.970,22.987,22.976,23.000,22.992,22.987,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.15,22.993,22.971,22.980,22.993,23.003,23.009,22.983,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.25,22.993,22.998,22.989,22.997,22.999,22.996,22.987,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.35,23.002,22.999,22.991,22.989,23.001,22.982,23.017,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.45,22.996,22.995,23.009,22.986,22.996,22.988,22.999,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.55,22.993,22.986,23.009,23.003,23.000,22.981,22.994,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.65,23.002,22.994,22.975,22.991,22.993,22.998,22.990,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.75,22.994,22.994,23.025,23.002,22.990,22.996,22.984,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.85,23.006,23.013,23.015,23.006,23.008,23.000,23.000,23.079,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.95,23.010,22.993,23.003,22.993,23.008,23.010,23.009,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.05,23.007,22.974,22.992,22.969,23.002,23.014,23.004,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.15,22.802,22.754,22.989,22.987,22.888,22.911,22.995,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.25,22.921,22.910,22.989,22.982,22.964,22.931,22.995,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.35,23.024,23.012,23.006,22.993,23.024,23.016,23.026,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.45,23.006,23.032,23.013,23.014,23.002,23.027,23.000,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.55,22.993,23.005,23.001,22.998,22.995,23.002,22.996,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.65,22.991,22.991,22.995,22.990,22.998,22.969,22.995,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.75,22.992,22.987,22.990,22.966,22.996,22.984,22.991,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.85,22.996,22.990,22.993,22.990,22.995,22.988,22.994,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.95,22.994,22.990,22.995,22.994,23.004,22.990,23.000,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.05,23.367,23.376,23.006,23.008,23.000,22.990,22.998,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.15,22.640,22.639,23.003,23.011,22.998,22.988,22.996,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.25,22.994,22.983,23.003,22.957,23.005,23.013,23.011,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.35,23.007,22.987,23.000,22.979,23.012,22.978,23.011,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.45,23.010,22.979,22.993,23.009,22.996,22.988,22.997,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.55,23.002,22.988,22.994,22.994,22.990,22.993,22.990,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.65,22.991,22.983,23.003,22.988,22.990,22.985,22.991,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.75,23.344,23.327,23.015,22.987,23.014,23.002,23.005,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.85,22.661,22.682,22.994,22.990,23.002,22.994,23.002,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.95,22.999,23.011,22.994,23.017,22.997,22.982,23.005,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.05,22.995,22.979,22.990,23.005,22.995,22.987,22.997,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.15,22.997,22.986,22.990,22.980,22.994,22.990,22.996,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.25,22.928,22.919,22.997,22.994,22.997,23.004,23.002,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.35,22.972,22.975,23.001,22.982,23.003,22.994,23.002,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.45,23.002,22.992,22.997,22.997,23.007,22.993,22.999,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.55,23.012,23.003,23.001,22.998,22.999,22.987,22.999,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.65,22.997,22.988,23.371,23.368,23.012,23.014,23.390,23.397,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.75,22.934,22.919,22.626,22.618,22.995,22.959,22.613,22.606,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.85,22.964,23.054,22.991,22.979,22.997,23.001,23.356,23.339,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.95,22.997,23.026,23.001,23.008,22.995,22.991,22.660,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.05,23.001,22.951,23.017,23.024,22.993,22.994,23.346,23.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.15,22.998,22.965,23.362,23.361,23.004,22.987,22.635,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.25,22.990,22.959,22.624,22.612,22.997,22.982,22.998,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.35,22.995,22.980,23.001,22.984,23.008,23.022,23.001,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.45,22.991,22.987,22.983,22.981,22.991,23.004,22.996,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.55,22.970,22.963,22.996,23.000,23.006,22.974,22.997,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.65,22.969,22.952,22.992,22.984,23.001,22.986,22.992,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.75,23.008,22.987,23.001,22.995,22.998,23.003,22.999,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.85,23.010,23.015,23.002,22.993,23.000,22.980,23.014,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.95,23.008,22.972,23.009,22.997,23.006,23.004,22.999,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.05,23.005,23.042,22.998,23.011,22.999,22.985,22.993,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.15,23.000,23.022,23.005,22.998,23.001,22.992,23.001,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.25,22.994,22.978,22.999,22.994,23.420,23.420,22.994,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.35,22.995,22.974,22.988,22.966,22.574,22.568,22.805,22.767,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.45,22.995,22.988,22.991,22.983,22.987,22.977,22.786,22.769,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.55,23.002,22.979,23.006,23.004,23.002,22.989,23.308,23.406,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.65,22.989,23.000,23.004,23.009,22.993,22.997,23.027,23.091,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.75,23.009,23.002,23.013,22.993,23.005,23.007,22.638,22.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.85,22.993,23.010,22.999,22.985,23.001,23.008,22.980,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.95,22.998,22.993,22.992,22.993,22.999,22.993,22.987,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.05,22.991,22.993,22.989,23.003,22.994,22.987,22.988,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.15,23.007,22.998,23.007,22.981,23.001,22.998,22.892,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.25,23.003,22.984,22.998,22.989,22.998,23.004,22.975,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.35,22.995,23.007,22.996,22.989,23.001,22.990,23.033,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.45,22.992,23.019,22.989,22.990,23.000,22.988,23.024,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.55,23.003,22.999,23.016,23.013,23.017,22.998,23.004,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.65,23.006,22.998,23.002,22.990,22.994,23.007,22.981,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.75,23.006,23.007,22.992,22.990,22.996,23.005,22.984,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.85,23.009,23.012,23.000,23.004,23.013,22.996,22.988,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.95,22.995,22.995,22.994,22.996,22.975,22.957,22.983,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.05,22.995,22.968,23.003,22.998,23.038,23.030,22.991,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.15,22.993,22.994,22.995,22.989,22.995,23.020,22.991,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.25,23.004,22.998,22.991,22.972,22.980,22.989,22.986,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.35,23.010,23.007,22.989,22.991,22.973,22.971,22.850,22.826,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.45,23.014,23.018,22.992,23.004,22.987,22.981,22.950,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.55,22.991,22.994,23.000,23.006,22.993,22.994,23.007,23.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.65,22.992,22.994,23.008,22.978,22.994,22.979,22.994,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.75,22.996,22.999,23.000,22.987,22.998,22.997,22.991,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.85,23.007,23.004,22.989,22.985,22.991,22.997,22.984,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.95,22.997,22.988,22.990,22.985,23.008,22.976,22.992,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
