t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.542,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.681,3.690,330.252,329.352,3,3
81.743,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.299,7.305,749.339,748.739,4,4
82.743,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.189,7.206,301.769,301.020,4,4
82.743,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.257,7.263,324.555,324.305,4,4
82.743,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.015,7.022,387.281,386.882,4,4
82.743,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.207,9.061,530.091,421.579,3,4
83.744,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.339,7.388,276.079,274.230,4,4
83.744,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.259,7.269,334.220,333.720,4,4
83.744,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.297,7.338,314.337,312.588,4,4
83.744,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.135,7.140,367.156,366.856,4,4
84.745,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.251,7.254,409.266,409.067,4,4
84.745,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.290,4.646,201.912,316.760,3,4
84.745,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.255,7.280,454.482,452.883,4,4
84.745,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.961,6.967,492.928,492.479,4,4
85.746,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.215,7.218,752.016,751.766,4,4
85.746,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.372,7.376,752.614,752.114,4,4
85.746,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.337,7.518,397.689,388.097,3,4
85.746,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.330,7.335,681.029,680.479,4,4
86.746,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.105,7.107,623.800,623.651,4,4
86.746,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.141,7.147,504.018,503.568,3,4
86.746,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.039,7.045,532.252,531.802,4,4
86.746,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.165,7.191,398.366,396.867,4,4
87.747,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.216,7.237,490.985,489.585,4,4
87.747,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.878,6.887,510.899,510.250,4,4
87.747,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.086,7.096,428.077,427.477,4,4
87.747,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.274,7.285,667.521,666.572,4,4
88.748,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.994,7.030,114.162,113.562,4,4
88.748,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.264,8.907,146.959,119.832,3,4
88.748,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.172,7.197,168.048,167.448,4,4
88.748,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.279,7.309,295.016,293.767,4,4
89.749,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.195,7.209,328.851,328.201,4,4
89.749,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.377,7.417,155.639,154.789,4,4
89.749,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.238,7.295,229.783,227.984,4,4
89.749,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.986,7.034,278.366,278.416,4,4
