t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
81.15,22.635,22.641,22.993,22.981,22.994,22.974,22.992,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.25,22.991,23.017,22.995,23.014,22.998,22.995,23.004,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.35,22.998,22.972,23.007,23.015,22.997,23.005,23.017,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.45,22.997,22.984,22.986,22.992,22.994,22.994,22.996,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.55,22.996,22.994,22.994,22.943,23.001,22.990,22.997,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.65,22.997,23.012,22.996,22.974,22.999,23.001,22.996,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.75,23.000,23.018,22.997,23.000,23.000,23.001,23.001,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.85,23.001,23.002,23.005,23.007,23.002,23.002,23.005,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.95,23.008,22.979,23.006,22.996,23.001,22.991,23.019,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.05,23.000,22.992,22.999,23.008,22.996,22.992,22.998,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.15,22.995,22.995,22.995,22.986,23.000,23.001,22.993,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.25,22.992,23.002,22.999,22.989,23.002,22.997,23.007,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.35,23.001,23.007,22.993,23.003,23.006,23.023,22.995,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.45,22.993,22.983,22.992,22.994,23.007,23.014,22.999,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.55,22.988,22.965,23.013,22.971,22.995,22.982,23.010,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.65,23.011,22.997,23.001,22.997,23.011,22.991,23.011,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.75,23.002,22.994,22.994,22.972,22.996,22.987,23.005,23.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.85,23.000,23.001,23.002,23.013,23.000,22.998,22.996,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.95,22.997,23.000,22.998,23.016,23.001,22.999,22.997,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.05,22.995,23.016,22.995,22.990,23.000,23.008,22.998,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.15,22.980,22.969,22.989,22.974,22.994,22.989,22.997,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.25,22.882,22.866,22.998,22.966,22.992,22.978,23.002,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.35,23.333,23.341,23.006,23.024,22.996,23.012,23.001,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.45,22.681,22.631,23.002,23.001,22.998,22.995,23.004,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.55,22.991,22.984,22.998,22.985,22.999,22.983,22.994,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.65,22.990,22.993,22.993,22.992,23.000,22.984,22.998,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.75,22.987,22.990,23.005,22.991,22.999,22.981,23.003,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.85,22.994,22.980,23.011,22.985,22.999,22.996,23.002,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.95,22.993,23.006,23.000,22.996,22.999,23.011,22.995,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.05,22.994,22.994,22.996,23.008,22.998,22.982,23.004,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.15,22.927,22.942,22.993,22.974,22.949,22.949,22.997,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.25,23.392,23.351,23.011,22.992,23.052,23.011,22.985,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.35,22.644,22.919,23.012,23.060,23.008,23.041,22.991,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.45,22.995,22.988,23.016,23.011,22.981,22.976,22.983,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.55,22.992,22.857,22.997,22.985,22.985,22.979,22.988,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.65,22.993,22.920,22.990,22.991,22.985,22.988,23.000,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.75,22.992,22.964,22.985,22.971,22.990,22.997,23.007,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.85,23.002,22.975,23.005,22.970,23.003,23.007,23.008,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.95,23.002,22.999,22.989,22.972,23.002,22.982,22.998,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.05,22.999,22.993,23.008,23.014,22.999,22.994,23.002,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.15,23.001,22.999,23.002,23.021,23.003,22.988,23.000,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.25,22.997,22.982,22.997,22.984,23.003,23.014,23.001,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.35,22.996,22.982,22.987,22.995,22.999,23.014,22.996,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.45,22.995,23.056,23.017,23.032,22.999,22.997,22.990,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.55,23.035,23.057,23.395,23.410,23.021,22.995,22.996,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.65,22.978,22.933,22.600,22.597,22.980,22.969,22.999,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.75,22.994,22.960,23.001,22.993,23.357,23.354,23.032,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.85,22.996,22.980,23.337,23.326,22.655,22.652,22.979,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.95,22.988,22.976,22.630,22.610,22.991,22.985,23.353,23.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.05,22.999,22.998,22.998,22.990,22.992,22.993,22.655,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.15,22.986,22.996,22.985,22.986,22.989,22.998,22.983,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.25,22.997,23.002,23.008,22.986,23.012,23.003,22.996,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.35,22.997,22.995,22.964,22.958,22.997,22.995,22.991,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.45,22.998,22.991,22.957,22.949,22.997,23.008,22.995,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.55,22.999,22.987,23.001,23.001,22.993,23.009,22.986,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.65,22.677,22.685,22.855,22.874,22.987,22.987,22.994,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.75,22.742,22.699,22.881,22.877,22.991,22.971,22.997,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.85,22.898,22.892,23.001,23.007,22.992,22.983,23.004,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.95,23.056,23.033,23.010,23.056,23.000,22.989,23.003,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.05,23.024,23.027,22.993,22.973,23.006,22.985,23.002,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.15,22.982,22.997,22.988,22.944,22.996,23.003,22.997,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.25,22.980,22.974,22.994,22.973,22.997,23.001,23.002,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.35,22.985,22.972,23.004,22.988,23.000,23.002,23.003,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.45,22.986,22.983,23.008,23.031,22.989,22.993,22.988,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.55,22.984,22.996,22.995,23.002,22.995,23.002,22.989,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.65,23.000,22.994,22.992,22.988,23.007,23.002,23.004,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.75,22.996,23.006,22.997,22.991,23.010,22.967,23.001,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.85,23.006,22.997,22.995,22.996,22.998,22.986,23.000,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.95,22.998,22.994,23.001,22.991,23.000,23.028,23.014,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.05,23.005,22.997,23.010,22.977,23.003,22.990,22.998,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.15,22.999,22.993,22.995,22.990,22.996,22.986,22.993,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.25,23.004,22.994,22.997,22.977,22.994,22.994,23.001,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.35,22.998,22.995,22.994,22.984,23.002,22.984,23.000,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.45,22.995,23.005,22.994,22.999,22.997,22.994,22.996,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.55,23.006,23.010,23.001,22.988,22.995,23.031,23.004,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.65,23.003,22.986,23.004,22.996,23.006,23.004,23.361,23.347,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.75,23.348,23.328,22.996,23.013,23.004,22.978,22.609,22.606,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.85,22.651,22.637,23.000,23.013,23.009,22.977,22.936,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.95,22.999,22.998,23.001,22.998,22.998,22.978,22.990,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.05,23.002,22.989,23.002,22.993,22.994,22.976,23.004,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.15,22.990,22.992,22.946,22.949,22.959,22.976,23.012,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.25,22.910,22.882,22.950,22.889,23.006,22.982,23.015,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.35,22.829,22.813,23.001,22.988,22.925,22.934,22.996,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.45,23.259,23.266,23.012,23.012,22.968,22.965,22.992,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.55,22.739,22.727,22.997,22.996,23.368,23.336,23.010,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.65,23.004,23.008,22.997,22.983,22.644,22.652,22.988,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.75,22.990,22.991,22.992,22.993,22.985,22.986,23.005,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.85,22.992,23.001,22.929,22.932,22.993,22.986,23.004,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.95,22.992,22.980,22.973,22.952,23.002,22.995,22.994,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
