t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
81.15,23.008,22.994,22.996,22.945,23.016,22.966,23.010,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.25,23.004,23.041,23.000,23.016,23.013,23.106,23.005,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.35,23.005,22.972,22.993,23.025,23.016,23.062,23.004,23.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.45,23.013,23.031,23.000,23.011,23.017,23.013,22.999,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.55,22.995,23.010,23.001,22.977,22.888,22.838,23.000,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.65,22.945,22.998,22.965,22.941,22.879,22.865,22.927,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.75,22.973,22.974,23.327,23.320,22.985,22.912,22.940,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.85,23.001,22.993,22.997,23.003,22.982,23.005,23.025,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.95,23.005,22.988,22.633,22.652,22.986,23.011,23.000,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.05,22.996,22.965,22.988,23.003,22.995,22.984,22.975,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.15,22.996,22.981,22.990,22.985,22.991,22.995,22.978,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.25,22.998,22.997,22.995,22.970,22.993,22.966,22.987,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.35,22.999,22.998,22.996,22.977,23.000,22.989,22.993,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.45,22.998,22.972,22.994,22.995,22.997,23.004,22.995,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.55,22.998,22.965,22.995,23.001,23.003,22.968,23.002,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.65,23.011,23.077,22.992,22.985,23.006,23.000,22.997,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.75,23.000,23.081,22.996,22.989,22.996,23.012,23.002,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.85,22.999,22.981,23.000,22.989,22.987,22.991,22.993,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.95,22.995,22.926,23.003,23.004,22.999,22.985,22.999,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.05,22.996,22.959,23.004,22.997,22.995,22.992,22.997,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.15,23.009,22.976,23.007,22.986,23.004,23.010,22.990,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.25,23.012,23.028,23.008,23.016,23.012,23.017,22.990,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.35,23.002,23.031,22.999,23.001,23.000,23.005,23.006,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.45,22.996,22.983,22.996,23.017,22.996,22.992,23.006,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.55,22.936,22.933,22.998,22.994,22.962,22.968,23.009,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.65,22.877,22.876,22.996,22.981,22.929,22.929,22.996,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.75,22.930,22.939,22.994,23.000,22.980,22.954,22.991,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.85,22.962,23.007,23.000,23.022,23.035,23.045,22.997,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.95,22.990,22.940,22.998,23.009,23.009,23.006,22.997,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.05,23.001,22.989,22.994,22.992,22.995,22.976,22.998,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.15,23.003,22.962,22.996,22.999,22.981,22.954,22.999,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.25,23.002,22.979,22.985,22.975,22.926,22.922,23.004,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.35,22.990,22.984,23.000,22.973,22.978,22.995,23.009,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.45,22.995,22.990,23.013,22.995,22.946,22.930,22.966,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.55,22.952,22.966,22.994,23.007,22.960,22.952,22.974,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.65,22.963,22.942,23.003,22.985,22.998,22.978,23.000,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.75,23.349,23.356,22.989,22.973,23.001,22.993,22.997,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.85,22.986,22.975,23.006,23.002,23.002,22.997,23.001,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.95,22.645,22.634,23.320,23.352,23.008,22.976,23.009,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.05,22.997,23.003,23.030,23.029,23.007,23.007,22.992,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.15,22.999,23.037,22.643,22.620,23.005,23.015,22.996,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.25,23.004,22.995,22.990,22.991,22.998,22.990,22.995,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.35,22.996,22.975,22.999,22.990,22.996,22.988,23.005,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.45,22.991,22.971,22.992,22.982,22.994,22.980,22.998,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.55,22.999,22.995,23.007,22.991,22.998,23.013,22.996,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.65,22.980,22.996,23.006,23.020,22.982,22.994,22.999,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.75,22.917,22.919,23.031,23.012,22.985,22.962,23.049,23.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.85,22.977,22.943,22.983,22.975,22.961,22.912,22.945,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.95,23.009,22.984,22.997,22.989,23.013,23.032,23.007,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.05,22.986,23.002,22.985,23.004,22.984,23.006,22.988,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.15,23.015,22.973,23.015,22.994,23.005,22.979,23.001,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.25,22.991,22.976,23.005,22.997,22.979,22.959,22.824,22.799,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.35,22.993,23.041,22.995,23.021,22.988,22.996,22.942,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.45,22.993,23.006,22.995,22.998,22.994,23.019,23.004,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.55,22.983,22.972,23.366,23.352,22.994,22.999,23.004,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.65,23.010,22.988,22.989,22.966,23.011,23.005,22.993,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.75,22.991,22.968,22.635,22.638,23.001,23.014,22.987,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.85,23.010,22.984,22.999,23.017,22.998,22.998,22.999,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.95,23.009,23.024,23.007,23.003,23.001,23.002,22.997,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.05,22.997,22.987,23.002,22.993,23.011,22.977,23.006,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.15,22.995,22.994,23.002,23.000,23.002,22.988,22.999,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.25,22.992,22.982,22.995,22.992,22.995,23.001,22.994,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.35,22.997,23.000,22.990,22.990,22.990,22.918,22.996,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.45,23.005,23.000,23.031,23.002,22.995,22.991,22.998,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.55,22.997,23.009,23.005,22.992,23.000,22.985,22.990,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.65,23.005,23.001,22.999,22.984,23.011,22.996,23.000,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.75,22.989,22.992,22.990,23.003,22.993,23.004,22.998,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.85,22.983,22.980,22.990,23.011,23.000,23.011,23.004,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.95,22.988,23.001,22.992,22.986,22.979,22.971,22.920,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.05,22.988,22.998,22.994,23.004,22.967,22.940,22.848,22.809,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.15,23.000,23.002,23.001,22.964,23.016,22.989,22.966,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.25,22.997,22.997,23.001,22.981,23.012,23.014,23.013,23.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.35,23.005,22.997,23.005,23.045,23.012,23.007,23.022,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.45,23.004,23.000,23.007,23.006,22.989,22.993,23.007,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.55,23.009,23.005,23.008,22.985,23.360,23.351,23.014,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.65,22.983,22.989,22.986,22.970,22.626,22.625,22.964,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.75,23.407,23.383,23.009,22.993,22.990,22.996,22.992,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.85,22.592,22.572,22.997,22.998,23.002,22.994,22.987,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.95,22.996,23.058,23.358,23.356,23.036,23.047,22.994,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.05,23.015,23.010,22.631,22.632,22.963,22.950,23.011,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.15,23.011,22.968,23.008,23.001,23.010,23.011,23.007,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.25,22.995,22.989,22.998,22.984,22.996,23.007,22.995,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.35,22.988,22.972,22.999,22.998,22.989,22.998,22.973,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.45,22.994,22.980,23.003,23.003,23.001,22.989,22.989,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.55,22.999,23.007,22.998,22.991,22.995,22.970,22.993,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.65,23.000,22.998,22.998,23.004,22.998,22.982,23.002,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.75,23.001,22.985,22.997,22.989,23.008,22.995,22.996,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.85,23.016,22.994,22.993,22.997,23.008,23.004,22.995,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.95,22.896,22.807,22.923,22.803,22.933,22.829,22.928,22.855,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
