t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
81.15,22.996,22.978,22.996,22.989,22.989,22.981,23.001,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.25,22.996,22.982,22.995,23.015,22.991,22.980,22.890,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.35,23.000,22.997,22.997,22.997,23.008,22.996,22.936,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.45,23.007,23.010,23.010,22.994,23.011,23.004,23.027,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.55,22.996,22.995,22.999,22.999,22.999,22.999,23.010,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.65,22.996,22.988,23.003,22.979,22.994,22.990,23.000,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.75,22.991,22.981,22.998,22.994,22.966,22.960,22.980,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.85,23.012,23.009,22.995,22.995,23.028,22.996,22.980,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.95,23.004,22.982,22.999,22.986,22.989,22.993,22.981,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.05,22.998,22.993,22.996,22.983,22.991,22.999,23.003,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.15,22.998,22.998,22.998,22.998,22.991,22.993,23.007,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.25,22.923,22.908,22.998,23.008,23.002,23.003,23.000,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.35,22.950,22.964,23.004,22.994,23.009,22.997,22.994,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.45,23.003,22.973,22.999,23.016,23.005,22.981,22.992,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.55,23.017,22.982,23.006,22.999,22.998,22.987,23.356,23.363,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.65,23.357,23.410,23.004,22.979,23.002,23.004,22.654,22.667,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.75,22.634,22.658,23.012,22.975,22.998,23.009,22.986,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.85,23.029,23.035,23.009,23.002,22.994,23.003,23.004,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.95,22.994,22.991,22.993,23.016,22.993,22.995,22.998,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.05,22.974,22.957,22.989,22.992,23.002,22.991,23.000,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.15,22.985,22.970,22.996,22.992,23.005,22.984,22.992,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.25,22.988,22.990,22.996,22.972,22.996,22.991,22.995,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.35,22.994,22.993,22.991,22.974,23.000,22.966,22.994,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.45,23.004,22.996,23.000,22.992,22.995,22.969,22.992,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.55,23.020,23.006,22.975,22.980,23.000,22.997,23.000,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.65,23.001,23.002,22.977,22.946,22.990,22.989,23.000,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.75,22.995,22.984,22.992,22.984,22.991,23.005,22.998,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.85,23.001,22.991,23.000,23.019,22.999,23.006,22.996,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.95,23.001,23.012,22.997,22.990,23.009,22.999,23.008,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.05,22.998,22.987,23.007,22.986,23.032,22.997,23.003,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.15,23.004,22.989,22.995,22.942,23.001,22.989,22.996,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.25,23.012,22.960,22.942,22.957,22.989,22.975,22.990,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.35,22.837,22.877,22.986,22.993,22.898,22.942,23.008,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.45,22.902,22.886,23.034,22.996,22.956,22.936,22.999,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.55,23.013,22.955,23.355,23.359,23.009,22.999,23.003,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.65,22.997,23.069,22.993,23.028,23.010,23.035,23.005,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.75,22.997,23.018,22.623,22.642,22.996,22.983,23.012,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.85,22.983,22.972,22.982,22.978,22.994,22.972,22.970,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.95,22.992,22.965,23.000,22.985,22.997,22.992,22.994,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.05,22.995,22.976,22.997,22.985,23.008,22.987,22.998,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.15,22.991,22.998,22.991,22.996,22.994,22.991,22.998,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.25,22.997,23.006,23.002,23.003,22.995,23.007,22.997,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.35,23.009,22.997,22.992,22.987,22.995,23.012,23.006,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.45,23.026,22.999,22.987,22.978,22.982,22.979,23.009,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.55,22.997,23.007,22.998,22.996,22.990,22.969,22.998,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.65,22.996,22.996,23.002,22.993,23.005,22.990,22.998,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.75,22.988,22.997,23.010,23.018,23.414,23.402,23.009,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.85,22.989,22.973,22.988,22.973,22.603,22.591,23.000,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.95,22.973,22.976,22.992,22.998,22.989,22.972,22.989,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.05,23.007,22.989,23.003,22.995,22.990,22.975,22.996,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.15,23.007,22.991,23.016,23.011,22.971,22.984,22.989,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.25,23.008,23.005,23.001,23.003,22.990,22.981,23.001,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.35,22.987,23.016,22.990,22.983,23.001,23.004,23.009,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.45,22.996,23.008,22.963,22.960,22.998,23.016,23.004,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.55,22.996,22.968,22.990,22.987,22.993,22.986,23.003,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.65,22.999,22.973,23.005,22.990,23.007,22.990,22.996,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.75,22.990,23.000,22.993,22.995,22.998,22.994,22.990,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.85,23.001,22.998,22.998,22.972,23.007,22.993,23.009,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.95,23.007,23.010,22.993,22.990,22.990,22.988,22.994,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.05,23.012,22.983,23.009,23.010,22.998,22.977,22.996,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.15,22.998,22.991,22.996,22.992,22.998,22.980,22.994,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.25,22.999,22.992,22.994,22.982,22.995,23.003,22.603,22.607,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.35,23.009,22.993,23.009,23.004,23.001,23.005,23.134,23.117,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.45,22.999,23.001,22.998,23.020,22.997,23.010,22.880,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.55,22.991,23.003,22.999,22.995,22.995,22.992,23.024,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.65,22.986,23.010,22.992,22.982,23.002,23.000,23.008,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.75,22.997,22.997,22.954,22.924,23.035,23.022,23.378,23.369,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.85,22.999,22.997,22.944,22.949,22.989,22.987,22.618,22.628,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.95,22.990,22.996,23.017,23.022,22.986,22.975,22.968,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.05,22.995,23.001,23.099,23.012,22.996,23.004,23.010,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.15,23.013,22.963,22.987,22.983,23.008,22.994,23.005,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.25,23.030,22.992,23.006,23.008,23.438,23.419,23.011,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.35,23.001,23.022,22.961,22.983,22.617,22.594,23.003,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.45,22.991,22.989,22.970,22.987,22.989,23.011,22.993,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.55,22.992,22.976,22.981,22.976,22.993,22.991,22.995,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.65,22.988,22.975,22.986,23.012,23.011,22.991,23.020,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.75,22.995,23.004,22.990,23.026,22.997,22.988,23.305,23.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.85,23.004,22.998,22.994,22.994,22.996,22.998,22.617,22.609,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.95,23.008,23.006,22.994,22.969,22.992,23.002,22.978,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.05,23.339,23.335,23.011,22.984,23.015,22.992,23.042,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.15,22.659,22.664,22.997,23.003,23.006,22.995,23.002,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.25,22.987,22.971,22.993,22.996,23.008,22.983,22.948,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.35,22.916,22.916,23.001,22.990,22.993,22.987,22.957,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.45,22.979,22.964,22.991,22.980,22.993,23.002,23.023,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.55,23.029,23.025,23.009,23.057,23.002,23.018,23.069,23.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.65,22.982,22.982,22.979,22.966,22.971,22.981,22.948,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.75,22.938,22.966,23.391,23.358,23.002,22.982,23.011,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.85,22.975,22.980,22.649,22.625,22.985,22.974,22.974,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.95,22.987,22.936,22.977,22.990,23.022,23.005,23.005,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
