t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
81.15,21.956,22.304,22.291,22.644,22.291,22.642,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.25,22.318,22.668,22.322,22.673,22.346,22.699,22.370,22.721,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.35,22.254,22.603,22.264,22.613,22.598,22.954,22.212,22.563,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.45,22.289,22.642,22.284,22.641,21.930,22.280,22.284,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.55,22.287,22.644,22.285,22.640,22.282,22.636,22.286,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.65,22.626,22.982,22.314,22.666,22.683,23.042,22.312,22.666,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.75,21.961,22.305,22.266,22.619,21.904,22.247,22.269,22.618,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.85,22.293,22.646,22.291,22.639,22.282,22.632,22.292,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.95,22.284,22.634,22.292,22.642,22.294,22.644,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.05,22.594,23.017,22.330,22.685,22.142,22.705,22.154,22.691,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.15,17.288,24.243,17.848,24.281,17.856,24.438,18.051,24.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.25,21.872,23.641,21.962,23.512,21.878,23.657,22.001,23.461,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.35,22.295,22.645,22.291,22.644,22.290,22.642,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.45,22.289,22.639,22.292,22.640,22.293,22.643,22.296,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.55,22.301,22.628,22.292,22.642,22.292,22.642,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.65,22.340,22.588,22.298,22.636,22.292,22.644,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.75,22.400,22.574,22.316,22.632,22.286,22.638,22.286,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.85,22.325,22.642,22.299,22.640,22.289,22.644,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.95,22.291,22.641,22.292,22.643,22.289,22.639,22.288,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.05,22.292,22.644,22.289,22.637,22.290,22.641,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.15,22.291,22.644,22.288,22.643,22.289,22.643,22.289,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.25,22.285,22.641,22.289,22.643,22.288,22.638,22.288,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.35,22.288,22.639,22.288,22.643,22.285,22.643,22.287,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.45,22.287,22.643,22.286,22.642,22.286,22.642,22.286,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.55,22.286,22.639,22.286,22.636,22.286,22.640,22.287,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.65,22.290,22.641,22.291,22.642,22.292,22.640,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.75,22.292,22.644,22.291,22.643,22.291,22.644,22.290,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.85,22.291,22.641,22.293,22.646,22.290,22.643,22.292,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.95,22.291,22.641,22.291,22.635,22.292,22.637,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.05,22.293,22.642,22.291,22.642,22.291,22.645,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.15,22.291,22.642,22.295,22.650,22.290,22.640,22.291,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.25,22.292,22.641,22.287,22.638,22.291,22.639,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.35,22.289,22.638,22.292,22.639,22.292,22.640,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.45,22.293,22.644,22.292,22.639,22.292,22.643,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.55,22.286,22.638,22.283,22.643,22.284,22.644,22.285,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.65,22.291,22.648,22.289,22.642,22.289,22.640,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.75,22.285,22.638,22.288,22.639,22.289,22.641,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.85,22.293,22.639,22.290,22.641,22.292,22.641,22.290,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.95,22.292,22.642,22.294,22.645,22.291,22.640,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.05,22.292,22.642,22.291,22.636,22.291,22.647,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.15,22.293,22.644,22.291,22.642,22.291,22.637,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.25,19.615,22.640,19.622,22.646,19.621,22.642,19.625,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.35,19.355,23.367,19.748,23.760,19.441,23.393,18.068,24.669,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.45,23.079,23.120,22.319,22.389,22.614,22.746,22.174,22.819,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.55,21.944,22.284,22.293,22.634,22.302,22.643,22.290,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.65,22.278,22.637,22.282,22.644,22.285,22.639,22.284,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.75,22.290,22.644,22.289,22.641,22.289,22.646,22.290,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.85,22.291,22.641,22.292,22.643,22.292,22.641,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.95,22.287,22.641,22.286,22.639,22.287,22.639,22.283,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.05,22.288,22.643,22.289,22.641,22.288,22.643,22.288,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.15,22.291,22.638,22.294,22.645,22.290,22.642,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.25,22.286,22.643,22.288,22.640,22.290,22.638,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.35,22.283,22.641,22.283,22.640,22.282,22.643,22.284,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.45,22.288,22.639,22.290,22.639,22.289,22.643,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.55,22.288,22.644,22.288,22.644,22.287,22.641,22.285,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.65,22.291,22.642,22.291,22.637,22.292,22.639,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.75,22.288,22.640,22.288,22.645,22.286,22.635,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.85,22.290,22.641,22.292,22.640,22.293,22.649,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.95,22.620,22.984,22.277,22.645,22.276,22.645,22.277,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.05,21.952,22.304,22.287,22.640,22.285,22.640,22.639,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.15,22.283,22.634,22.290,22.641,22.292,22.636,21.946,22.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.25,22.292,22.641,22.291,22.637,22.291,22.642,22.282,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.35,22.290,22.640,22.293,22.642,22.291,22.642,22.289,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.45,22.287,22.647,22.287,22.641,22.288,22.644,22.286,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.55,22.290,22.638,22.288,22.643,22.288,22.640,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.65,22.631,23.001,22.281,22.643,22.281,22.642,22.281,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.75,22.292,22.645,22.290,22.642,22.289,22.641,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.85,21.940,22.285,22.290,22.639,22.290,22.641,22.293,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.95,22.287,22.640,22.291,22.644,22.295,22.642,22.291,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.05,22.290,22.635,22.292,22.637,22.287,22.637,22.288,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.15,22.292,22.643,22.292,22.646,22.292,22.647,22.292,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.25,22.290,22.640,22.291,22.639,22.291,22.638,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.35,22.290,22.641,22.291,22.639,22.289,22.640,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.45,22.291,22.644,22.293,22.646,22.292,22.641,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.55,22.292,22.638,22.291,22.637,22.290,22.642,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.65,22.291,22.640,22.290,22.643,22.289,22.641,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.75,22.291,22.645,22.291,22.642,22.291,22.644,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.85,22.285,22.643,22.285,22.643,22.285,22.638,22.283,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.95,22.292,22.633,22.292,22.639,22.292,22.644,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.05,22.291,22.648,22.291,22.642,22.292,22.640,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.15,22.348,22.697,22.291,22.641,22.288,22.639,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.25,22.236,22.585,22.293,22.641,22.295,22.645,22.293,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.35,22.291,22.639,22.291,22.643,22.291,22.642,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.45,22.288,22.642,22.289,22.637,22.289,22.638,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.55,22.290,22.640,22.291,22.646,22.290,22.642,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.65,22.285,22.641,22.286,22.636,22.285,22.644,22.285,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.75,22.292,22.644,22.293,22.643,22.292,22.639,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.85,22.288,22.639,22.285,22.646,22.288,22.643,22.287,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.95,22.285,22.645,22.283,22.640,22.285,22.638,22.286,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
