t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
81.15,22.292,22.641,22.291,22.639,22.291,22.637,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.25,22.280,22.645,22.282,22.640,22.283,22.643,22.280,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.35,22.290,22.638,22.293,22.647,22.292,22.643,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.45,22.294,22.639,22.292,22.638,22.294,22.639,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.55,22.289,22.643,22.291,22.644,22.290,22.644,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.65,22.292,22.639,22.293,22.642,22.291,22.637,22.293,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.75,22.289,22.642,22.287,22.637,22.286,22.641,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.85,22.290,22.642,22.290,22.642,22.291,22.640,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.95,22.292,22.642,22.292,22.641,22.290,22.646,22.293,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.05,22.285,22.642,22.284,22.643,22.284,22.644,22.283,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.15,22.284,22.642,22.284,22.642,22.286,22.635,22.286,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.25,22.292,22.642,22.291,22.639,22.289,22.647,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.35,22.290,22.639,22.289,22.643,22.289,22.638,22.288,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.45,22.292,22.641,22.293,22.635,22.294,22.646,22.293,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.55,22.288,22.647,22.286,22.647,22.287,22.640,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.65,22.262,22.638,22.264,22.643,22.269,22.637,22.273,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.75,19.588,22.623,19.568,22.639,19.571,22.645,19.557,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.85,22.286,22.644,22.286,22.646,22.285,22.643,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.95,22.317,22.667,22.293,22.641,22.293,22.641,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.05,22.267,22.617,22.289,22.641,22.291,22.639,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.15,22.294,22.641,22.292,22.642,22.291,22.645,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.25,22.292,22.639,22.293,22.639,22.292,22.640,22.293,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.35,22.293,22.643,22.294,22.642,22.292,22.636,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.45,22.293,22.641,22.291,22.640,22.292,22.645,22.292,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.55,22.289,22.641,22.284,22.645,22.288,22.640,22.286,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.65,22.281,22.643,22.283,22.639,22.283,22.646,22.629,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.75,22.290,22.642,22.291,22.641,22.287,22.643,21.940,22.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.85,22.275,22.644,22.276,22.648,22.276,22.636,22.277,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.95,22.288,22.641,22.284,22.637,22.288,22.641,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.05,22.287,22.642,22.287,22.641,22.286,22.646,22.285,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.15,22.291,22.640,22.290,22.639,22.291,22.641,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.25,22.291,22.641,22.293,22.646,22.290,22.638,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.35,22.290,22.644,22.289,22.639,22.290,22.645,22.292,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.45,22.287,22.636,22.289,22.641,22.288,22.641,22.287,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.55,22.293,22.648,22.293,22.643,22.293,22.640,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.65,22.288,22.639,22.287,22.640,22.287,22.641,22.286,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.75,22.292,22.638,22.290,22.643,22.294,22.643,22.293,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.85,22.286,22.643,22.288,22.637,22.284,22.643,22.286,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.95,22.293,22.647,22.292,22.644,22.291,22.636,22.292,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.05,22.287,22.639,22.284,22.641,22.286,22.644,22.286,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.15,22.291,22.639,22.292,22.644,22.293,22.644,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.25,22.292,22.645,22.292,22.640,22.289,22.640,22.293,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.35,22.282,22.641,22.283,22.641,22.282,22.641,22.280,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.45,22.291,22.643,22.290,22.641,22.289,22.640,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.55,22.282,22.640,22.281,22.644,22.284,22.643,22.283,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.65,22.288,22.639,22.289,22.643,22.288,22.641,22.291,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.75,22.294,22.643,22.290,22.641,22.292,22.639,22.287,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.85,22.287,22.642,22.288,22.642,22.288,22.644,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.95,22.291,22.642,22.284,22.629,22.293,22.643,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.05,22.293,22.642,22.302,22.652,22.292,22.642,22.293,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.15,22.292,22.640,22.292,22.643,22.295,22.640,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.25,22.289,22.641,22.288,22.637,22.288,22.645,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.35,22.289,22.644,22.290,22.645,22.289,22.641,22.289,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.45,22.288,22.640,22.286,22.641,22.287,22.643,22.286,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.55,22.281,22.645,22.279,22.641,22.279,22.637,22.277,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.65,22.288,22.640,22.287,22.643,22.289,22.643,22.288,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.75,22.293,22.642,22.294,22.642,22.291,22.642,22.295,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.85,22.283,22.641,22.277,22.638,22.280,22.639,22.279,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.95,22.279,22.644,22.283,22.645,22.281,22.643,22.282,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.05,22.292,22.642,22.291,22.639,22.291,22.641,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.15,22.284,22.639,22.286,22.644,22.284,22.640,22.283,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.25,22.292,22.640,22.291,22.641,22.295,22.644,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.35,22.291,22.643,22.291,22.638,22.290,22.639,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.45,22.283,22.644,22.287,22.645,22.284,22.642,22.284,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.55,22.293,22.640,22.289,22.640,22.290,22.643,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.65,22.280,22.638,22.280,22.641,22.286,22.647,22.282,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.75,22.293,22.644,22.288,22.641,22.286,22.635,22.288,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.85,22.600,22.964,22.290,22.654,22.291,22.653,22.666,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.95,21.973,22.322,22.281,22.631,22.276,22.632,21.906,22.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.05,22.289,22.638,22.635,22.992,22.305,22.657,22.677,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.15,22.293,22.646,21.951,22.295,22.280,22.622,21.906,22.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.25,22.292,22.637,22.290,22.638,22.290,22.645,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.35,22.291,22.643,22.293,22.640,22.292,22.640,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.45,22.294,22.640,22.291,22.645,22.291,22.639,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.55,22.293,22.641,22.292,22.639,22.292,22.644,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.65,22.289,22.641,22.293,22.640,22.288,22.636,22.293,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.75,22.286,22.642,22.284,22.643,22.285,22.644,22.285,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.85,22.284,22.635,22.292,22.641,22.289,22.644,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.95,22.300,22.649,22.292,22.640,22.292,22.640,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.05,22.293,22.643,22.290,22.643,22.291,22.643,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.15,22.292,22.640,22.290,22.641,22.292,22.639,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.25,22.293,22.643,22.293,22.641,22.291,22.631,22.291,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.35,22.294,22.643,22.295,22.644,22.293,22.656,22.293,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.45,22.280,22.640,22.279,22.640,22.281,22.640,22.284,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.55,22.293,22.640,22.292,22.642,22.292,22.641,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.65,22.291,22.644,22.292,22.637,22.291,22.639,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.75,22.291,22.640,22.296,22.646,22.294,22.645,22.293,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.85,22.294,22.639,22.290,22.639,22.291,22.639,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.95,22.291,22.644,22.292,22.644,22.291,22.642,22.294,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
