t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
81.15,22.291,22.641,22.290,22.639,22.293,22.640,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.25,22.291,22.641,22.293,22.644,22.289,22.643,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.35,22.291,22.642,22.290,22.642,22.290,22.641,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.45,22.283,22.639,22.284,22.642,22.283,22.637,22.286,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.55,22.285,22.641,22.285,22.639,22.285,22.643,22.283,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.65,22.281,22.643,22.281,22.642,22.281,22.637,22.282,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.75,22.287,22.643,22.285,22.642,22.286,22.645,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.85,22.289,22.640,22.289,22.638,22.290,22.640,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.95,22.289,22.639,22.291,22.642,22.291,22.642,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.05,22.288,22.643,22.286,22.642,22.286,22.637,22.286,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.15,22.287,22.641,22.284,22.641,22.285,22.645,22.285,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.25,22.280,22.637,22.281,22.644,22.282,22.639,22.281,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.35,22.286,22.643,22.286,22.639,22.289,22.645,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.45,22.289,22.640,22.291,22.638,22.287,22.638,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.55,22.291,22.641,22.292,22.641,22.292,22.641,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.65,22.276,22.639,22.274,22.641,22.276,22.641,22.276,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.75,22.278,22.642,22.279,22.641,22.278,22.638,22.277,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.85,22.291,22.641,22.291,22.641,22.291,22.642,22.292,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.95,22.281,22.640,22.283,22.640,22.282,22.640,22.282,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.05,22.291,22.642,22.290,22.644,22.289,22.883,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.15,22.289,22.638,22.290,22.637,21.967,23.270,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.25,22.291,22.649,22.639,22.997,22.276,22.662,22.286,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.35,22.623,22.983,21.946,22.301,22.284,22.643,22.282,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.45,21.954,22.299,22.276,22.626,22.288,22.642,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.55,22.280,22.632,22.287,22.643,22.288,22.642,22.285,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.65,22.288,22.644,22.288,22.639,22.290,22.637,22.285,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.75,22.289,22.639,22.291,22.641,22.289,22.639,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.85,22.277,22.642,22.276,22.639,22.279,22.645,22.276,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.95,22.283,22.640,22.287,22.644,22.282,22.642,22.282,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.05,22.290,22.641,22.288,22.637,22.290,22.637,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.15,22.289,22.641,22.289,22.641,22.288,22.644,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.25,22.289,22.642,22.289,22.643,22.289,22.638,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.35,22.290,22.641,22.287,22.641,22.288,22.641,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.45,22.290,22.639,22.290,22.642,22.290,22.645,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.55,22.290,22.643,22.290,22.641,22.288,22.636,22.286,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.65,22.292,22.642,22.291,22.640,22.291,22.640,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.75,22.289,22.636,22.286,22.636,22.286,22.641,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.85,22.286,22.643,22.288,22.644,22.288,22.641,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.95,22.292,22.641,22.291,22.639,22.289,22.642,22.292,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.05,22.287,22.641,22.285,22.642,22.285,22.644,22.285,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.15,22.292,22.642,22.291,22.643,22.290,22.638,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.25,22.286,22.641,22.288,22.639,22.287,22.639,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.35,22.290,22.638,22.289,22.644,22.290,22.645,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.45,22.287,22.644,22.287,22.637,22.286,22.637,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.55,22.289,22.644,22.288,22.637,22.289,22.642,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.65,22.283,22.638,22.286,22.644,22.283,22.644,22.285,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.75,22.292,22.642,22.289,22.643,22.288,22.638,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.85,22.288,22.641,22.289,22.642,22.290,22.642,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.95,22.289,22.638,22.287,22.640,22.289,22.639,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.05,22.288,22.639,22.288,22.640,22.288,22.641,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.15,22.285,22.643,22.286,22.637,22.285,22.636,22.283,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.25,22.645,23.001,22.293,22.639,22.290,22.644,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.35,22.287,22.639,22.289,22.644,22.290,22.641,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.45,21.938,22.292,22.281,22.641,22.284,22.644,22.281,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.55,22.280,22.631,22.288,22.644,22.285,22.639,22.285,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.65,22.290,22.641,22.294,22.642,22.291,22.642,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.75,22.291,22.643,22.286,22.639,22.291,22.640,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.85,22.286,22.641,22.286,22.639,22.281,22.641,22.285,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.95,22.292,22.642,22.291,22.641,22.293,22.639,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.05,22.287,22.638,22.289,22.639,22.291,22.644,22.290,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.15,22.277,22.647,22.285,22.643,22.279,22.642,22.281,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.25,22.288,22.637,22.285,22.640,22.286,22.636,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.35,22.288,22.640,22.290,22.643,22.288,22.644,22.285,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.45,22.289,22.643,22.289,22.640,22.289,22.639,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.55,22.292,22.642,22.290,22.642,22.291,22.642,22.289,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.65,22.290,22.638,22.293,22.637,22.292,22.641,22.290,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.75,22.291,22.639,22.290,22.645,22.289,22.638,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.85,22.291,22.641,22.290,22.634,22.291,22.645,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.95,22.289,22.639,22.291,22.645,22.290,22.638,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.05,22.327,22.692,22.312,22.671,22.316,22.678,22.282,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.15,22.245,22.597,22.258,22.613,22.257,22.606,22.285,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.25,22.323,22.678,22.652,23.011,22.299,22.654,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.35,22.252,22.602,21.935,22.284,22.274,22.629,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.45,22.646,23.001,22.294,22.640,22.304,22.655,22.670,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.55,21.942,22.289,22.259,22.610,22.276,22.622,21.921,22.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.65,22.279,22.636,22.303,22.661,22.638,23.001,22.289,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.75,22.283,22.638,22.284,22.638,21.938,22.285,22.269,22.629,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.85,22.290,22.640,22.290,22.638,22.286,22.643,22.295,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.95,22.284,22.641,22.286,22.644,22.284,22.635,22.282,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.05,22.281,22.643,22.281,22.641,22.281,22.642,22.281,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.15,22.290,22.641,22.291,22.642,22.290,22.643,22.275,22.625,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.25,22.286,22.639,22.283,22.640,22.280,22.637,22.300,22.657,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.35,22.283,22.639,22.287,22.642,22.288,22.641,22.286,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.45,22.287,22.641,22.287,22.643,22.286,22.643,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.55,22.291,22.640,22.287,22.637,22.288,22.641,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.65,22.287,22.646,22.288,22.644,22.287,22.642,22.287,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.75,22.286,22.639,22.286,22.639,22.284,22.642,22.286,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.85,22.278,22.640,22.279,22.640,22.281,22.640,22.278,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.95,22.292,22.639,22.291,22.644,22.290,22.639,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
