t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
80.55,18.994,15.672,20.368,15.663,16.810,15.676,17.840,15.786,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.65,22.822,18.151,19.603,17.688,20.382,18.120,20.862,18.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.75,20.149,21.543,20.256,20.352,20.257,20.768,19.892,21.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.85,18.016,23.380,18.320,22.927,18.234,23.180,17.471,23.762,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.95,17.458,23.801,18.534,22.794,17.462,23.933,16.941,24.366,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.05,19.164,23.035,18.616,23.933,19.367,23.445,19.655,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.15,23.547,22.443,24.281,22.687,23.801,22.856,23.859,22.525,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.25,23.256,22.629,23.362,23.048,23.881,22.481,23.811,22.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.35,23.647,22.612,23.183,22.653,22.978,22.647,22.973,22.458,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.45,23.709,22.685,23.105,21.935,22.547,22.821,22.935,22.667,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.55,22.995,22.201,23.770,22.581,22.739,22.901,23.035,22.841,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.65,22.959,23.214,23.079,21.809,23.460,22.644,22.766,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.75,22.901,23.193,22.538,23.001,22.412,23.688,22.646,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.85,23.035,22.957,22.075,23.154,23.500,22.528,22.966,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.95,23.138,22.801,22.189,22.946,22.922,22.994,22.574,23.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.05,22.245,22.926,22.435,22.916,22.355,23.015,22.727,23.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.15,22.302,23.090,22.284,22.937,22.468,23.032,22.226,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.25,22.252,22.987,22.043,22.934,22.429,23.173,22.568,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.35,22.442,22.948,22.610,22.332,22.446,22.939,22.381,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.45,22.245,22.930,22.118,23.041,22.462,22.932,22.279,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.55,22.807,22.454,22.356,22.951,22.225,22.988,22.309,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.65,21.981,23.070,22.181,22.898,22.368,22.945,22.133,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.75,22.393,23.031,22.526,22.909,22.298,23.025,22.407,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.85,23.193,21.983,22.685,22.705,22.423,22.946,22.212,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.95,22.174,23.199,22.317,22.993,22.440,22.942,22.614,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.05,22.398,22.941,22.292,23.000,22.520,22.486,22.298,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.15,22.398,22.872,22.226,23.081,22.265,23.259,22.296,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.25,22.351,22.916,22.444,23.084,22.607,22.948,22.692,22.769,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.35,22.424,22.714,22.189,22.840,22.702,22.351,20.913,24.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.45,23.392,23.064,23.117,23.012,23.090,22.802,23.477,22.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.55,23.174,23.065,23.181,22.771,23.592,23.043,22.719,22.581,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.65,22.628,22.955,23.451,22.905,23.175,23.051,22.542,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.75,23.535,22.559,23.014,22.609,23.152,22.974,22.341,23.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.85,22.764,23.047,22.836,23.097,23.008,22.927,23.182,22.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.95,23.325,22.971,22.489,23.058,22.644,22.982,22.856,22.723,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.05,23.015,22.710,23.157,22.902,22.481,23.094,22.642,22.809,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.15,22.466,22.957,22.542,22.947,22.614,23.043,22.943,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.25,21.827,22.930,22.564,22.978,22.966,22.948,22.695,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.35,22.850,22.848,22.703,23.004,22.730,22.944,22.664,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.45,22.329,22.681,22.218,22.986,22.599,22.962,20.746,24.364,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.55,22.263,23.029,21.913,22.956,22.252,23.007,22.966,22.217,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.65,22.256,23.076,22.255,22.854,22.361,22.970,22.306,22.803,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.75,22.428,22.924,22.280,23.010,22.441,22.986,22.076,23.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.85,22.562,22.903,22.673,22.903,22.513,23.022,22.679,23.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.95,22.606,22.940,22.459,22.916,22.443,22.979,22.337,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.05,23.311,22.071,23.216,22.333,22.780,22.753,22.647,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.15,21.969,23.554,22.728,23.001,23.067,22.653,22.616,22.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.25,22.966,22.578,22.838,22.580,22.774,22.779,22.413,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.35,23.141,22.940,23.140,22.772,23.028,23.176,23.291,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.45,23.851,22.715,23.427,22.024,23.849,22.965,23.311,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.55,23.818,22.735,22.338,23.193,23.332,22.763,23.575,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.65,22.265,23.125,22.836,22.887,22.563,23.103,22.662,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.75,22.984,22.559,23.080,22.972,23.388,22.819,23.339,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.85,22.149,22.800,22.663,22.912,22.639,23.131,23.358,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.95,22.241,23.091,23.207,22.424,22.382,23.007,22.472,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.05,22.318,22.719,22.636,22.848,22.731,22.907,22.553,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.15,22.684,23.069,22.486,22.869,22.639,22.943,22.400,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.25,22.452,22.776,22.704,23.127,22.194,23.001,22.415,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.35,22.320,23.225,22.766,22.708,22.181,22.826,21.808,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.45,21.969,22.926,22.615,22.939,22.539,22.979,22.691,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.55,22.327,22.966,22.940,22.797,22.825,22.976,22.398,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.65,22.687,22.626,22.074,23.102,22.512,22.950,22.295,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.75,22.288,22.970,22.515,22.968,22.335,22.985,22.518,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.85,22.294,23.149,22.395,22.958,22.549,22.987,22.847,23.358,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.95,22.781,22.397,22.705,22.748,22.385,22.987,22.251,22.571,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.05,23.333,22.705,22.592,23.080,22.887,22.967,22.840,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.15,22.434,23.014,22.307,23.128,22.506,23.006,22.307,23.115,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.25,22.805,22.572,23.564,22.842,22.798,23.059,23.144,23.330,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.35,22.421,23.086,22.248,22.835,23.068,22.975,22.141,22.552,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.45,23.074,23.079,22.346,23.228,23.100,23.011,23.083,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.55,22.896,22.945,23.899,21.223,22.967,22.956,23.053,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.65,22.589,22.930,22.543,23.164,22.882,23.004,23.063,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.75,22.866,22.944,23.197,22.920,23.241,23.055,23.030,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.85,22.607,23.000,22.721,22.600,22.861,23.046,22.819,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.95,23.122,22.427,22.034,23.133,22.620,22.944,21.709,23.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.05,22.265,23.074,22.603,23.035,22.833,22.950,22.640,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.15,22.541,23.011,22.607,22.934,22.756,22.990,22.475,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.25,22.693,22.942,22.913,22.916,22.737,22.972,22.731,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.35,22.674,22.992,22.794,22.917,22.819,22.636,22.863,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.45,23.103,22.852,22.799,23.025,23.200,23.096,23.227,23.101,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.55,23.196,23.066,23.335,22.846,22.866,23.028,23.340,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.65,23.727,22.958,22.934,23.059,23.044,22.971,23.671,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.75,22.036,23.772,22.755,23.041,23.381,22.961,22.000,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.85,22.798,23.030,23.614,22.996,22.530,22.973,22.909,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.95,24.316,20.785,22.123,22.784,23.528,22.977,23.386,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.05,22.588,20.319,23.366,22.997,23.022,23.016,23.536,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.15,22.852,22.877,23.102,23.240,22.150,23.051,22.635,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.25,21.311,23.723,23.140,21.783,22.694,22.994,21.987,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.35,22.344,23.147,22.494,22.986,22.985,22.665,22.733,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.45,22.183,22.682,22.384,23.002,22.685,23.012,22.459,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.55,22.630,22.699,22.629,22.743,22.555,22.990,22.688,22.699,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.65,22.582,22.852,22.637,22.661,23.144,22.458,22.878,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.75,22.404,22.989,22.370,23.066,22.668,22.990,22.632,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.85,22.831,23.016,22.099,22.979,22.687,23.136,22.726,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.95,22.081,22.870,22.680,22.291,22.648,22.473,22.183,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
