t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
81.15,22.999,22.983,23.001,23.015,23.002,22.992,22.996,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.25,22.990,22.979,22.997,22.974,23.010,22.965,23.000,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.35,22.994,22.984,23.009,22.983,23.397,23.399,23.029,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.45,23.022,22.955,22.996,22.929,22.613,22.624,23.002,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.55,23.011,23.027,23.000,22.993,22.990,23.003,22.996,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.65,22.996,23.012,23.002,22.964,22.995,22.986,22.995,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.75,23.003,23.021,23.002,23.022,22.995,22.975,22.997,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.85,22.991,22.978,22.997,23.018,23.007,22.989,23.000,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.95,23.344,23.327,23.003,23.016,23.400,23.393,23.013,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.05,22.661,22.651,22.990,22.986,22.615,22.607,22.973,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.15,22.990,22.988,23.003,22.977,22.996,22.992,23.012,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.25,23.003,22.999,22.958,22.936,22.990,22.996,23.337,23.351,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.35,23.014,23.024,22.839,22.829,22.994,22.984,22.621,22.622,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.45,22.999,22.989,22.981,22.947,22.994,22.984,23.000,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.55,22.996,22.974,23.018,22.990,22.997,22.989,23.007,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.65,23.006,22.991,23.002,23.029,23.001,22.976,23.013,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.75,22.996,23.002,22.989,23.010,22.995,23.016,22.985,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.85,22.992,22.988,22.988,22.986,22.998,22.990,23.059,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.95,22.997,22.984,22.995,22.977,23.004,23.004,23.000,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.05,22.994,23.006,22.991,22.990,23.001,22.987,22.991,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.15,23.002,22.994,22.995,23.000,23.003,22.993,22.996,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.25,22.996,22.986,23.360,23.358,23.004,23.000,22.989,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.35,23.358,23.345,22.650,22.643,22.999,22.970,22.988,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.45,22.653,22.634,22.987,22.973,23.000,22.986,22.995,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.55,22.998,23.013,22.994,23.031,23.000,22.999,22.988,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.65,22.993,22.992,23.009,23.004,22.995,22.989,23.002,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.75,22.977,22.996,22.993,22.998,22.986,22.992,22.992,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.85,23.002,22.996,23.004,23.009,23.014,22.993,23.025,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.95,23.001,22.993,23.001,23.010,23.008,22.983,23.003,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.05,22.998,22.993,23.003,22.992,22.997,22.987,22.994,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.15,22.992,22.998,23.002,22.987,22.993,22.996,22.990,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.25,22.990,22.993,22.994,22.984,22.998,23.001,22.992,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.35,22.992,22.998,22.996,22.992,22.995,22.991,22.995,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.45,22.999,23.007,23.020,23.002,23.030,22.982,23.003,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.55,22.995,22.999,23.012,23.004,23.000,22.979,23.001,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.65,22.999,22.991,22.990,23.013,22.989,22.992,22.997,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.75,23.001,22.992,22.989,22.987,22.985,22.984,23.000,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.85,23.002,22.975,22.992,22.975,22.994,22.958,23.001,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.95,22.994,23.005,23.000,22.973,22.992,22.996,22.995,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.05,22.993,22.988,22.999,22.988,23.002,23.020,23.001,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.15,23.001,22.981,22.998,23.023,22.987,22.987,22.997,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.25,22.995,22.984,23.000,23.008,23.000,22.974,23.000,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.35,23.009,22.995,22.996,22.983,22.999,23.010,23.002,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.45,23.002,22.996,23.007,22.979,23.001,23.000,22.996,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.55,23.012,23.006,23.013,22.996,23.008,22.993,23.013,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.65,22.999,22.992,22.996,22.999,23.005,23.002,22.998,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.75,22.995,22.992,22.994,22.996,22.991,22.992,22.994,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.85,23.002,22.988,22.996,22.999,23.001,22.983,22.999,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.95,22.994,22.989,22.995,22.988,22.957,22.908,22.993,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.05,23.003,22.994,22.993,22.981,22.957,22.940,23.374,23.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.15,22.992,22.994,22.998,22.975,22.983,23.031,22.634,22.626,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.25,22.997,22.993,23.003,23.024,22.994,23.042,22.988,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.35,22.998,22.972,23.001,23.017,22.996,22.973,22.997,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.45,22.765,22.754,22.979,22.990,22.921,22.946,22.996,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.55,22.839,22.849,22.988,22.954,22.968,22.949,22.997,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.65,22.994,22.969,22.993,22.983,22.999,22.970,23.000,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.75,23.058,23.020,23.003,22.992,23.009,23.033,23.000,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.85,22.991,22.992,22.994,23.005,23.002,22.988,22.994,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.95,22.959,22.974,23.000,22.983,23.000,22.977,22.998,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.05,22.970,22.978,22.996,23.005,22.993,22.979,22.996,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.15,22.984,22.992,23.006,23.002,23.003,22.984,23.020,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.25,22.970,22.977,22.998,22.995,22.998,22.995,22.991,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.35,22.933,22.921,22.994,22.995,22.999,22.995,22.955,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.45,22.974,22.980,22.995,22.971,22.996,22.998,22.985,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.55,23.010,23.007,22.995,22.990,22.990,22.992,22.987,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.65,23.001,23.011,23.001,22.997,23.360,23.357,23.008,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.75,22.992,22.995,23.363,23.379,22.636,22.620,22.998,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.85,22.986,22.975,22.650,22.639,22.998,22.970,22.983,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.95,22.975,22.976,23.017,22.976,22.999,22.998,22.989,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.05,22.992,22.980,22.999,22.997,23.002,23.013,22.997,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.15,23.006,23.000,23.015,23.005,23.027,23.000,23.014,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.25,22.999,22.996,22.973,22.999,23.020,22.984,22.982,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.35,22.997,22.993,22.979,22.969,22.924,22.930,23.011,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.45,22.911,22.921,22.990,22.995,22.961,22.967,22.997,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.55,22.971,22.978,22.995,22.976,23.017,22.994,23.006,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.65,23.037,23.027,23.017,23.008,23.001,23.005,22.995,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.75,23.007,22.999,23.004,23.015,22.988,22.994,22.993,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.85,22.989,22.984,22.989,22.995,22.983,22.984,22.993,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.95,22.978,22.979,22.986,22.980,22.991,23.007,22.991,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.05,22.990,22.978,22.884,22.876,22.993,22.983,22.935,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.15,23.010,22.995,22.977,22.929,22.999,22.990,22.979,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.25,22.997,23.005,23.020,23.036,22.998,23.016,22.983,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.35,23.003,22.992,23.002,23.034,22.997,23.000,22.943,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.45,22.991,23.001,22.998,23.000,23.366,23.337,22.977,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.55,23.000,22.992,22.990,22.981,22.986,22.970,23.007,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.65,22.975,22.980,22.993,22.983,22.646,22.623,23.005,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.75,22.953,22.936,22.997,22.968,22.979,22.948,22.987,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.85,23.007,22.986,22.989,22.976,22.991,23.003,22.985,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.95,23.012,22.983,22.997,22.994,22.979,22.964,22.962,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
