t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
80.55,16.265,14.631,17.370,15.567,19.158,14.610,15.133,14.569,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.65,18.860,16.658,20.062,16.697,21.062,16.628,16.777,16.587,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.75,20.998,19.612,20.327,19.683,18.701,19.602,19.047,19.562,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.85,19.493,22.896,19.138,22.346,19.825,22.855,18.769,22.826,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.95,19.206,23.976,19.656,22.779,19.458,23.250,19.579,23.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.05,20.724,23.181,19.051,24.399,21.374,22.342,20.668,23.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.15,23.816,22.517,23.533,22.592,23.301,23.723,25.190,22.618,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.25,24.225,22.566,22.266,22.968,22.912,23.345,24.392,22.661,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.35,22.864,22.731,22.664,21.476,23.513,22.828,24.377,22.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.45,21.780,22.845,21.451,20.736,21.609,22.655,23.284,23.808,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.55,22.931,23.301,23.004,21.908,23.195,22.761,23.904,22.214,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.65,21.771,22.614,21.480,23.138,22.213,22.903,22.123,22.623,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.75,22.226,22.958,21.744,23.156,22.571,22.952,21.547,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.85,22.201,22.991,21.208,23.867,22.575,22.788,20.952,23.166,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.95,22.163,22.988,21.990,22.663,22.828,22.355,22.038,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.05,21.869,22.990,21.278,23.488,22.057,22.772,22.145,22.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.15,21.668,22.895,21.436,23.247,21.826,23.099,22.131,22.799,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.25,22.254,23.004,22.827,22.159,22.244,22.881,22.006,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.35,22.074,23.014,20.477,23.667,22.314,22.911,22.200,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.45,22.105,22.959,21.827,22.627,21.875,23.001,21.424,23.735,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.55,21.851,23.873,22.201,22.717,22.705,23.018,22.379,23.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.65,22.613,22.794,22.748,22.839,22.824,22.566,23.537,22.109,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.75,23.012,22.959,21.892,23.810,22.604,22.866,22.880,22.696,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.85,22.558,23.221,22.019,22.682,23.470,22.391,22.714,23.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.95,22.933,23.003,22.985,22.270,22.488,23.062,22.707,23.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.05,22.853,22.940,22.556,22.431,22.784,22.807,23.007,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.15,22.949,22.675,22.979,22.412,22.374,23.063,22.759,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.25,23.037,22.936,22.685,22.603,22.777,22.938,23.189,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.35,22.218,23.378,22.822,22.943,22.795,23.110,22.648,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.45,23.003,22.982,21.489,22.557,22.552,22.951,22.903,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.55,22.930,22.843,22.030,22.763,22.772,22.927,22.581,23.081,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.65,22.709,22.910,23.025,22.440,22.695,22.978,22.810,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.75,23.339,22.956,22.322,22.325,23.263,22.972,23.203,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.85,23.015,22.978,22.368,23.176,23.154,22.929,22.939,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.95,22.951,22.973,22.983,23.250,22.633,23.082,22.551,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.05,22.995,23.164,23.350,22.661,23.376,22.979,23.068,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.15,23.512,22.788,23.322,22.599,22.953,22.864,23.075,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.25,23.179,22.957,23.093,22.933,23.189,23.016,22.870,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.35,22.807,23.099,23.314,23.213,23.454,22.701,23.196,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.45,23.157,23.020,22.061,22.507,22.909,23.043,23.225,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.55,22.697,22.957,22.962,22.935,23.041,23.025,22.927,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.65,21.900,23.834,23.539,23.341,23.025,22.707,22.623,23.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.75,23.162,21.820,22.218,22.702,23.016,23.389,22.589,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.85,23.079,22.698,23.112,22.529,22.592,22.366,23.129,23.364,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.95,22.813,23.132,22.356,22.981,22.371,23.081,22.440,22.618,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.05,21.869,22.776,23.249,21.157,22.483,23.020,22.611,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.15,22.343,23.034,22.002,22.668,22.142,22.962,22.177,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.25,22.752,23.290,22.176,22.778,21.952,22.993,22.651,23.321,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.35,22.051,22.624,22.356,22.283,22.470,22.970,22.155,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.45,22.450,23.083,24.200,21.542,22.574,22.991,21.866,23.602,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.55,21.033,24.323,22.487,20.274,22.421,22.994,23.102,22.499,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.65,23.299,22.407,21.161,22.888,22.628,22.960,22.215,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.75,22.261,22.324,22.640,21.717,22.473,22.992,22.243,23.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.85,22.335,23.376,22.597,20.811,21.919,23.052,22.001,23.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.95,20.814,23.321,23.980,19.809,21.987,22.809,21.993,22.797,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.05,21.720,23.246,22.821,21.691,22.160,23.035,22.237,22.847,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.15,23.545,21.730,20.682,24.380,22.002,23.002,22.036,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.25,22.437,22.371,21.630,23.551,22.123,23.003,22.282,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.35,22.345,22.814,22.391,22.897,22.236,22.976,22.115,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.45,22.056,23.218,22.677,22.391,22.447,22.907,22.199,23.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.55,21.578,23.903,23.733,21.677,22.255,23.043,21.984,23.433,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.65,23.092,22.179,21.836,22.711,22.454,22.919,22.674,22.605,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.75,23.026,22.779,23.077,22.231,22.767,23.012,23.235,22.613,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.85,22.928,22.968,22.926,23.031,22.900,22.935,22.842,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.95,22.527,23.320,21.760,23.416,22.867,22.990,22.725,23.169,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.05,22.789,23.061,22.456,22.424,22.919,22.996,22.935,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.15,23.130,22.827,23.571,21.962,23.016,22.901,22.804,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.25,23.143,22.861,22.302,23.555,21.859,24.179,23.071,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.35,22.839,23.037,21.535,23.823,24.012,22.074,23.313,22.806,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.45,23.151,22.991,23.036,21.880,23.664,22.479,23.123,23.078,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.55,23.499,22.955,22.550,22.164,23.229,22.960,23.363,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.65,23.311,23.060,23.072,22.514,22.897,23.705,23.742,23.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.75,23.488,23.023,22.796,22.263,23.660,23.584,23.760,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.85,23.190,22.982,23.347,21.519,23.158,22.356,23.675,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.95,23.414,22.924,21.476,24.219,21.900,22.664,22.928,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.05,23.230,23.045,22.727,22.969,22.781,22.847,22.418,23.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.15,22.348,22.719,23.160,22.551,22.337,22.950,22.211,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.25,22.394,23.085,22.703,22.986,22.879,22.967,22.658,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.35,22.597,22.701,22.400,22.927,21.630,23.995,22.075,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.45,21.814,23.104,22.988,22.821,23.365,22.154,22.636,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.55,22.292,23.096,23.493,21.067,22.378,22.770,22.441,23.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.65,22.277,22.956,21.880,22.830,22.350,23.045,22.040,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.75,22.127,22.875,21.917,22.591,21.744,23.122,22.119,23.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.85,22.314,22.868,22.386,22.862,22.508,23.019,22.195,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.95,21.963,22.914,21.905,22.980,22.051,22.905,21.991,23.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.05,22.325,23.019,22.146,22.792,22.342,22.888,22.243,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.15,22.522,23.043,22.847,22.723,23.089,22.917,22.982,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.25,22.867,22.966,22.705,23.166,22.773,23.008,22.725,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.35,22.233,22.963,22.996,22.880,22.762,23.124,23.079,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.45,23.105,22.959,22.832,23.008,22.737,23.006,22.795,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.55,22.775,22.952,22.596,23.000,22.894,22.901,22.769,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.65,21.780,24.215,23.439,21.749,22.934,22.969,22.613,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.75,23.430,21.811,22.335,23.278,22.610,23.039,22.488,23.126,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.85,22.967,22.546,22.827,22.982,22.698,23.068,22.742,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.95,22.962,22.904,22.347,22.606,22.812,22.894,22.950,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
