t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
80.55,16.437,14.571,18.408,14.216,19.746,13.791,18.359,14.711,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.65,18.787,16.676,18.292,16.162,19.396,15.526,20.298,16.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.75,19.721,19.571,22.507,18.864,18.125,17.981,20.616,19.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.85,19.615,22.816,23.441,22.323,17.764,21.082,19.584,21.651,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.95,18.308,24.562,19.354,23.879,16.494,22.446,16.394,25.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.05,19.528,22.616,18.881,23.340,18.346,24.376,18.445,24.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.15,22.309,22.858,21.902,22.756,22.034,23.316,21.818,22.746,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.25,22.286,22.967,22.558,22.596,22.047,22.362,21.397,22.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.35,22.774,22.735,22.676,22.669,22.515,22.401,22.586,22.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.45,22.928,22.575,22.218,22.852,22.262,22.505,22.370,22.425,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.55,22.628,22.834,22.470,22.954,22.544,22.663,21.501,22.690,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.65,21.976,23.394,22.053,22.942,22.293,23.040,22.068,22.742,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.75,22.019,23.051,22.218,22.973,21.594,23.129,22.219,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.85,22.752,22.848,22.700,22.626,21.323,23.611,22.455,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.95,22.413,22.892,21.946,23.205,22.873,22.391,22.680,22.753,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.05,22.717,22.704,22.323,23.005,21.976,22.805,22.132,23.114,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.15,22.251,23.045,22.682,23.283,22.345,22.580,22.199,23.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.25,22.401,23.007,21.951,22.565,22.142,23.163,23.342,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.35,22.862,22.974,23.017,22.944,22.861,23.021,23.129,21.434,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.45,22.735,22.985,22.676,22.992,21.808,23.992,23.194,18.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.55,22.756,22.988,22.609,23.034,23.098,22.374,23.132,22.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.65,22.661,23.043,22.896,22.966,22.656,22.786,21.968,23.718,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.75,22.776,22.983,22.639,22.971,22.519,22.977,22.482,23.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.85,22.741,23.003,22.792,22.950,22.936,22.863,22.486,22.790,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.95,22.648,22.991,22.671,22.991,21.897,23.520,22.975,22.540,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.05,22.611,23.011,22.561,23.037,23.084,22.275,23.047,22.507,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.15,22.400,23.005,22.384,23.017,22.573,22.731,23.532,21.348,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.25,22.728,22.944,22.713,22.942,22.571,22.884,23.327,21.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.35,22.586,22.978,22.497,23.001,22.510,22.974,22.457,22.081,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.45,22.581,22.886,22.517,22.995,22.688,22.913,22.100,23.385,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.55,23.606,22.102,22.672,23.019,22.676,22.964,22.029,23.526,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.65,22.428,23.091,22.549,23.017,22.657,22.970,22.222,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.75,22.661,23.071,22.646,22.977,22.636,23.002,22.328,22.566,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.85,22.650,22.880,22.669,22.977,22.600,23.054,22.504,23.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.95,22.730,22.683,22.482,22.986,22.414,22.971,22.184,23.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.05,22.308,23.084,22.449,22.977,22.387,22.996,22.534,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.15,22.672,22.917,22.433,23.010,22.401,22.948,22.185,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.25,22.386,22.997,22.545,22.952,22.500,22.955,22.802,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.35,22.772,22.779,22.393,23.009,22.342,23.121,22.558,22.678,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.45,23.912,22.831,23.698,23.138,23.623,23.043,22.895,22.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.55,23.974,22.730,23.802,22.975,23.255,22.993,23.027,22.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.65,23.836,23.053,24.077,23.283,23.814,22.963,23.158,22.767,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.75,23.321,22.984,23.230,22.626,23.531,22.992,23.165,23.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.85,23.123,22.983,22.841,23.017,22.702,22.996,24.436,21.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.95,21.472,22.983,21.099,22.992,22.920,23.000,23.125,22.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.05,22.210,22.994,22.775,22.974,22.613,22.989,21.824,23.533,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.15,23.366,23.117,23.007,23.010,22.510,23.381,22.504,21.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.25,21.714,22.663,22.875,22.653,21.836,22.587,22.292,22.669,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.35,22.321,23.008,22.042,23.108,22.490,22.999,22.354,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.45,22.394,22.965,22.229,23.116,22.934,21.893,22.108,23.375,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.55,22.545,22.970,22.278,22.985,22.323,22.883,22.596,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.65,22.497,22.975,22.475,22.803,22.518,23.193,23.319,22.114,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.75,22.480,22.997,22.518,23.004,22.080,22.958,22.556,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.85,21.531,23.587,22.783,23.143,22.594,22.987,22.534,23.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.95,22.921,22.362,23.152,22.547,22.990,23.078,22.585,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.05,23.162,22.802,23.287,22.778,22.745,22.992,23.844,21.791,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.15,22.621,23.198,22.797,22.945,23.048,22.922,23.158,23.762,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.25,22.864,23.090,22.573,23.219,23.156,22.948,23.769,21.357,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.35,23.831,22.856,23.785,22.963,23.629,22.976,22.629,23.417,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.45,23.639,22.828,23.247,23.013,23.755,23.030,23.083,22.772,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.55,23.343,23.024,23.149,22.938,23.344,22.982,22.545,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.65,23.130,23.016,23.396,22.917,23.219,23.001,22.479,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.75,22.079,23.025,22.064,22.969,21.673,22.980,23.681,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.85,20.297,23.005,22.425,22.997,22.799,22.988,22.478,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.95,22.050,22.976,22.954,23.015,21.966,23.497,22.350,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.05,22.756,22.917,22.275,23.011,23.195,22.273,22.205,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.15,22.285,23.105,22.251,23.053,22.594,23.210,22.818,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.25,21.961,23.058,21.973,22.994,22.156,22.989,21.747,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.35,21.777,23.055,22.093,22.983,22.019,22.920,22.132,22.779,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.45,21.920,23.003,22.092,22.970,22.117,22.906,22.056,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.55,22.006,22.984,22.173,22.980,22.070,22.977,22.164,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.65,21.778,23.148,22.114,22.927,22.107,22.968,21.946,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.75,22.368,23.157,21.947,22.996,21.964,22.986,22.016,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.85,21.874,22.622,22.185,22.987,22.138,23.015,22.148,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.95,22.074,23.118,22.177,22.991,21.637,23.598,22.007,23.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.05,22.230,23.031,22.337,22.959,22.670,22.603,22.111,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.15,22.734,23.308,22.441,23.005,22.679,22.634,22.341,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.25,22.344,22.176,22.376,23.011,22.441,22.952,22.820,22.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.35,21.903,23.243,22.186,23.040,22.360,23.056,22.156,23.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.45,22.109,23.228,22.371,22.898,22.143,22.933,21.905,23.325,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.55,22.042,22.930,21.931,23.105,22.292,22.860,22.162,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.65,20.506,24.434,22.545,22.627,22.006,23.016,22.672,22.548,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.75,22.784,22.327,22.133,22.920,22.213,22.947,22.144,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.85,22.384,22.716,22.046,22.999,21.964,22.999,21.861,23.121,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.95,22.280,23.022,21.628,23.617,22.220,23.026,22.309,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.05,22.014,23.027,22.808,22.356,22.302,22.952,22.615,22.587,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.15,22.453,22.937,22.728,22.618,22.473,22.814,22.636,22.619,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.25,22.317,22.920,22.646,22.595,22.354,22.877,22.437,22.781,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.35,22.453,22.803,22.609,22.644,22.515,22.762,22.623,22.713,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.45,22.401,22.750,22.033,23.257,22.940,22.396,22.900,22.404,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.55,22.680,22.647,22.474,22.733,23.648,21.549,22.879,22.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.65,24.057,22.885,24.221,22.298,23.373,23.629,24.513,21.736,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.75,23.559,23.169,24.223,22.941,23.075,23.667,23.990,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.85,23.182,23.878,24.135,23.000,23.199,23.132,22.677,24.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.95,23.259,23.292,23.040,23.890,22.978,22.441,23.046,23.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
