t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
81.15,22.942,22.938,22.991,22.994,22.973,22.959,22.971,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.25,22.926,22.923,22.993,22.991,22.967,22.965,23.008,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.35,22.994,23.020,22.987,23.003,22.999,22.998,22.999,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.45,23.003,23.038,22.981,22.991,23.027,22.996,22.987,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.55,23.007,22.986,23.073,22.984,23.007,22.995,23.002,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.65,22.997,22.988,23.002,23.010,22.990,22.988,23.004,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.75,22.983,22.978,22.966,23.014,22.975,22.995,22.991,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.85,22.997,22.987,22.982,22.986,22.995,22.991,23.006,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.95,23.001,23.003,22.982,22.994,23.000,22.989,22.999,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.05,23.015,22.998,22.998,22.999,23.013,22.998,23.033,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.15,22.995,22.993,22.999,22.998,22.999,23.002,22.999,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.25,22.997,22.986,22.994,22.992,22.997,22.986,22.983,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.35,23.005,23.000,23.010,22.991,22.995,22.994,22.990,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.45,22.996,22.995,22.993,23.003,22.993,23.009,22.994,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.55,22.988,23.008,22.992,23.013,22.995,22.994,23.031,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.65,23.001,22.993,22.994,22.993,23.007,22.987,23.010,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.75,22.995,22.985,23.354,23.352,22.996,23.000,22.991,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.85,23.365,23.367,22.643,22.626,23.004,22.987,23.002,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.95,22.648,22.644,22.984,22.988,22.994,22.994,22.997,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.05,22.992,23.005,23.005,23.005,23.003,23.014,22.985,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.15,23.335,23.321,23.008,23.003,23.392,23.409,23.007,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.25,22.670,22.659,23.004,22.992,22.626,22.613,22.972,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.35,22.991,22.971,22.970,22.978,23.003,22.981,23.344,23.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.45,22.998,22.992,22.917,22.905,22.999,22.987,22.613,22.591,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.55,22.998,22.993,22.927,22.921,22.985,22.996,22.990,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.65,23.009,22.987,22.980,22.959,22.988,22.987,22.995,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.75,23.000,22.999,23.022,23.030,22.996,22.990,23.000,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.85,22.995,23.006,23.005,23.012,22.999,23.002,22.981,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.95,22.992,23.017,23.002,22.990,22.996,22.997,23.006,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.05,22.994,22.992,22.991,22.979,23.006,22.992,22.999,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.15,23.014,23.003,22.993,22.988,23.006,22.991,22.994,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.25,23.023,23.012,22.996,22.986,22.994,22.990,22.994,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.35,22.998,22.994,22.999,23.001,22.994,22.995,22.997,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.45,22.991,22.999,23.003,22.986,22.990,22.988,22.996,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.55,22.988,22.982,23.001,22.992,23.037,23.006,23.000,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.65,22.998,22.959,23.007,22.992,23.006,23.027,23.006,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.75,22.993,23.012,22.994,23.002,22.993,23.002,22.991,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.85,23.007,23.013,22.994,23.003,22.998,22.987,23.001,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.95,22.987,22.979,22.997,23.005,22.980,22.980,22.993,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.05,22.940,22.963,22.996,22.995,22.991,22.993,22.999,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.15,22.983,22.992,23.008,23.004,22.999,22.998,23.007,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.25,22.992,22.995,23.005,23.000,22.968,22.959,22.996,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.35,23.358,23.360,23.022,23.028,22.934,22.912,22.996,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.45,23.002,22.998,22.961,22.943,22.986,22.995,22.997,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.55,22.624,22.613,22.993,22.979,23.049,23.006,23.408,23.394,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.65,22.947,22.952,22.996,23.010,22.996,23.025,22.635,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.75,22.885,22.903,23.005,22.988,22.951,22.942,22.987,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.85,22.806,22.776,23.008,22.983,22.923,22.919,22.991,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.95,22.983,22.949,22.993,22.989,22.978,22.951,22.988,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.05,23.058,23.077,22.991,22.992,23.002,23.023,22.993,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.15,23.014,23.037,22.995,22.992,23.001,23.014,22.998,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.25,22.984,22.973,22.992,23.011,22.993,22.990,22.998,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.35,22.981,22.973,23.004,22.995,22.989,22.979,22.998,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.45,22.987,22.977,23.000,22.988,22.980,22.966,22.998,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.55,22.988,22.984,23.011,22.980,23.011,22.985,22.997,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.65,22.998,22.992,22.997,22.985,23.016,22.997,23.000,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.75,22.997,22.997,22.978,22.988,22.996,22.999,22.990,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.85,23.001,22.997,23.007,23.045,22.989,22.990,22.992,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.95,22.995,22.985,23.001,22.991,22.993,22.995,23.002,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.05,22.991,22.996,22.989,22.984,22.987,22.985,22.995,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.15,23.015,22.998,23.005,22.991,22.999,22.995,23.018,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.25,23.005,22.993,23.004,22.984,23.003,23.009,22.996,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.35,22.991,22.994,23.024,22.985,22.996,22.988,22.997,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.45,23.019,23.015,23.003,23.034,23.002,22.986,22.989,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.55,22.994,22.981,22.966,22.938,22.999,22.980,23.015,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.65,22.993,22.995,22.985,22.988,22.975,22.978,22.985,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.75,22.991,22.994,23.016,22.973,22.976,22.959,22.970,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.85,23.364,23.347,23.015,22.980,23.000,23.003,22.991,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.95,22.657,22.628,22.993,22.983,22.999,23.020,23.006,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.05,22.993,22.982,22.985,23.016,23.013,23.000,22.997,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.15,23.011,22.995,22.987,22.992,22.996,22.960,22.993,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.25,22.992,23.015,22.985,22.994,22.990,23.013,22.990,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.35,22.992,22.995,23.005,22.984,22.997,23.013,23.009,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.45,22.989,22.987,22.992,23.007,22.989,22.997,22.999,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.55,23.011,22.999,23.015,23.008,23.012,22.990,22.995,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.65,23.004,22.996,23.004,22.990,23.003,22.984,22.998,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.75,23.003,23.010,22.988,22.988,22.997,23.020,22.994,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.85,23.005,23.010,23.018,23.017,23.006,23.032,22.997,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.95,22.910,22.920,22.941,22.941,23.351,23.354,22.995,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.05,23.002,22.984,22.987,23.066,22.626,22.603,23.007,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.15,23.051,23.015,23.030,23.034,23.004,22.984,23.016,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.25,23.014,22.994,23.009,22.960,23.007,22.999,22.995,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.35,22.972,22.990,22.986,22.922,23.007,22.998,22.991,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.45,23.321,23.344,23.008,22.987,23.403,23.403,23.004,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.55,22.653,22.665,22.982,22.974,22.596,22.607,22.999,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.65,22.985,22.987,23.345,23.338,22.995,22.995,23.014,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.75,22.987,22.985,22.645,22.645,22.976,22.982,23.338,23.347,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.85,22.998,23.004,23.000,22.986,22.997,22.971,22.641,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.95,23.005,22.997,23.006,22.979,22.999,23.005,22.992,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
