t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
80.55,16.850,13.976,16.908,13.972,16.855,13.952,14.020,16.346,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.65,19.554,15.789,18.928,15.777,18.656,15.755,14.501,13.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.75,19.709,18.421,20.926,18.393,21.751,18.370,16.014,14.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.85,17.019,21.857,20.476,21.723,20.863,21.532,18.881,15.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.95,16.783,22.913,17.121,23.655,17.565,23.171,21.807,17.613,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.05,16.547,23.905,15.102,24.967,17.255,22.952,19.895,20.206,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.15,17.198,23.095,17.870,22.403,17.483,22.817,17.816,22.437,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.25,21.897,22.906,23.080,22.665,22.715,22.584,21.434,24.697,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.35,23.388,22.829,22.809,22.092,23.524,22.630,22.405,23.804,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.45,24.879,22.395,22.872,22.738,23.653,23.418,23.075,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.55,23.195,21.805,23.374,22.827,23.225,22.095,23.219,22.468,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.65,22.332,23.337,23.018,22.964,23.506,22.714,22.970,22.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.75,21.738,23.246,22.235,23.143,22.353,22.896,22.786,22.518,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.85,22.198,22.865,22.246,23.009,22.402,23.115,22.826,22.605,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.95,22.559,23.029,23.250,22.487,21.949,22.609,22.887,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.05,22.680,23.090,22.857,22.907,22.888,23.059,22.930,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.15,22.392,23.232,22.635,23.058,22.649,23.085,22.557,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.25,22.449,22.866,22.375,23.004,21.990,23.043,22.438,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.35,22.857,22.604,22.279,23.058,22.540,22.886,22.116,23.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.45,22.374,22.952,22.340,23.101,22.190,22.930,22.384,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.55,21.988,23.258,22.395,22.993,22.499,22.961,22.309,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.65,21.633,23.480,22.521,22.883,22.451,22.926,22.610,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.75,22.609,22.810,22.370,22.932,22.585,22.885,22.347,23.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.85,22.414,22.810,22.493,22.955,22.449,22.928,22.665,22.806,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.95,22.601,22.904,22.599,22.949,22.246,23.157,23.058,21.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.05,22.174,23.220,22.393,22.931,22.551,22.911,22.042,23.329,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.15,23.959,22.837,23.778,22.966,23.481,22.637,23.031,22.603,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.25,22.948,23.371,23.408,23.078,23.048,23.206,23.377,23.119,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.35,23.360,22.383,23.460,22.997,23.259,22.819,22.554,24.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.45,23.096,23.029,23.055,22.750,22.873,23.053,23.678,22.108,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.55,23.151,22.569,22.367,23.182,22.820,23.035,23.584,22.510,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.65,23.706,20.841,22.503,23.153,23.292,22.099,22.423,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.75,21.213,23.228,22.370,22.970,22.417,23.033,22.116,23.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.85,22.411,23.110,22.521,22.863,20.621,24.320,22.513,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.95,22.532,23.253,22.797,22.843,21.893,22.559,22.447,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.05,22.337,23.048,22.047,22.353,22.408,22.902,22.466,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.15,22.016,22.840,21.886,23.030,21.915,22.954,22.340,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.25,22.448,22.876,22.131,23.028,22.099,23.067,21.966,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.35,22.570,22.913,22.722,22.982,22.666,22.942,22.721,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.45,22.782,22.709,22.331,22.939,22.716,22.953,22.687,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.55,22.585,23.073,22.957,22.980,22.573,22.679,22.757,22.843,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.65,22.687,22.840,22.413,23.025,21.621,23.632,22.983,22.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.75,22.778,23.077,22.694,22.980,22.713,22.516,22.599,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.85,22.622,23.080,22.725,23.010,22.856,22.873,22.679,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.95,22.466,23.016,22.299,23.035,22.012,23.802,22.915,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.05,22.834,22.986,22.994,23.020,23.262,22.441,22.825,22.761,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.15,23.044,22.943,22.674,23.041,22.836,22.772,23.112,22.771,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.25,22.649,22.976,22.913,22.998,22.715,23.004,22.737,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.35,22.509,22.997,22.948,22.958,22.744,23.017,22.811,23.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.45,22.592,23.005,22.840,22.953,22.854,22.975,22.582,23.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.55,22.610,23.015,22.584,22.991,22.533,23.055,22.467,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.65,22.703,23.007,22.606,22.852,22.346,23.008,22.652,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.75,23.196,22.980,23.167,22.929,22.754,23.024,22.672,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.85,23.297,22.744,23.025,23.061,22.666,22.976,22.933,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.95,23.080,23.191,23.073,23.109,22.320,23.909,23.175,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.05,23.107,23.160,22.248,23.488,23.656,22.249,23.236,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.15,23.115,22.883,23.318,22.506,22.806,22.769,22.923,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.25,23.150,22.856,23.373,22.763,22.862,23.230,22.786,22.829,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.35,22.758,22.917,23.133,22.990,22.373,23.169,22.360,23.118,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.45,23.085,22.974,22.742,22.990,22.577,22.840,22.900,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.55,22.533,23.108,22.359,22.992,22.698,22.835,22.691,23.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.65,22.892,22.968,22.593,23.057,22.916,22.622,22.790,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.75,22.856,23.011,22.473,23.047,22.945,22.908,22.894,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.85,22.702,23.162,22.806,22.476,22.823,22.859,22.657,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.95,23.460,22.911,23.990,22.481,22.959,23.035,23.097,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.05,23.342,22.982,22.761,23.290,22.876,23.189,22.992,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.15,22.818,23.024,22.289,23.219,22.694,23.003,23.152,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.25,22.508,22.985,22.511,22.948,23.115,22.864,22.262,23.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.35,23.108,22.877,22.963,23.399,22.417,22.919,22.937,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.45,22.750,22.643,22.607,23.020,22.958,23.015,22.642,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.55,22.600,22.235,22.629,22.881,22.843,22.876,22.933,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.65,22.938,23.082,22.003,22.885,22.654,23.046,22.893,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.75,22.802,23.004,22.524,22.913,22.529,23.029,22.503,23.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.85,23.132,23.280,22.897,22.913,22.893,22.980,22.330,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.95,22.200,22.605,22.988,23.345,22.866,22.950,22.844,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.05,22.854,22.954,22.238,22.574,22.695,23.020,22.747,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.15,23.032,22.947,22.735,23.240,22.653,23.000,22.822,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.25,22.564,22.754,22.067,22.611,22.657,22.954,22.637,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.35,22.240,23.028,22.427,22.942,22.516,22.778,22.464,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.45,22.376,23.002,22.395,22.899,22.263,22.960,22.465,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.55,22.494,22.981,22.314,23.073,22.392,23.047,22.453,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.65,22.604,22.406,21.951,23.021,22.271,23.005,22.233,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.75,22.355,23.052,22.631,22.917,22.106,22.991,22.521,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.85,22.345,23.120,22.389,22.872,22.619,22.994,22.281,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.95,22.476,23.018,22.835,22.472,22.389,22.966,22.595,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.05,23.424,22.420,22.572,22.877,22.890,22.957,22.963,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.15,22.646,22.922,22.558,23.061,22.326,23.152,22.664,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.25,22.510,23.067,22.508,23.037,22.560,23.124,23.079,22.568,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.35,22.881,22.957,22.907,22.788,22.560,23.159,22.617,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.45,22.730,22.924,22.627,23.069,23.026,22.612,21.777,23.403,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.55,23.281,22.800,22.499,23.231,23.068,22.860,23.123,22.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.65,23.457,22.739,23.278,23.045,23.739,22.470,23.296,22.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.75,23.364,23.054,23.470,22.817,22.909,23.082,23.066,23.085,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.85,23.376,22.815,22.846,22.828,23.270,22.968,23.259,22.557,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.95,22.682,23.066,22.324,23.907,23.284,22.936,22.950,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
