t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
80.55,19.921,14.382,15.683,14.382,16.943,14.436,16.831,14.387,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.65,24.585,16.416,17.105,16.404,22.275,16.461,20.326,16.422,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.75,17.726,19.251,18.981,20.041,22.561,19.297,19.274,19.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.85,17.690,22.717,19.248,22.310,19.524,21.020,18.260,22.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
80.95,18.590,21.928,17.471,23.658,18.240,23.201,16.949,24.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.05,17.437,23.485,16.992,24.207,17.907,22.963,16.932,24.118,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.15,18.578,22.689,19.386,21.848,16.733,24.573,18.274,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.25,18.024,23.055,20.227,20.862,17.166,23.899,18.795,22.356,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.35,20.803,22.196,21.089,22.170,20.078,22.957,20.809,22.322,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.45,26.463,20.633,25.169,21.700,24.410,22.399,25.517,22.652,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.55,24.536,23.276,23.856,23.358,23.248,22.111,22.933,23.351,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.65,21.775,23.147,23.018,24.125,22.164,22.335,24.839,22.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.75,22.215,23.123,24.163,22.934,22.492,22.652,23.118,22.721,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.85,21.860,22.731,24.062,22.109,23.149,22.726,22.149,23.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.95,22.886,22.573,23.242,22.686,22.617,22.839,22.781,23.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.05,22.900,22.704,23.495,22.752,22.606,22.961,22.272,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.15,22.515,23.110,22.065,22.767,22.966,22.943,21.835,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.25,21.437,23.010,22.277,22.842,22.286,22.975,22.662,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.35,22.254,22.895,21.250,23.265,22.167,23.030,22.357,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.45,22.685,22.826,20.940,22.910,22.208,22.999,22.165,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.55,22.635,22.836,22.059,22.643,22.569,22.948,22.576,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.65,22.798,22.892,21.870,22.989,22.562,22.968,22.698,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.75,22.614,22.885,22.437,22.994,22.580,23.015,22.565,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.85,21.890,22.917,22.663,22.999,22.833,23.016,22.690,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.95,22.750,22.506,21.931,22.977,22.710,22.921,22.655,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.05,21.769,23.276,21.895,22.989,22.170,22.805,22.200,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.15,21.976,22.921,21.887,23.021,22.067,23.013,22.117,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.25,22.382,22.894,21.874,22.988,22.432,22.972,22.179,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.35,22.221,22.872,21.868,22.940,22.439,22.892,22.157,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.45,22.490,22.964,22.350,22.960,22.478,22.892,22.386,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.55,22.163,23.062,22.218,23.093,22.184,23.002,22.455,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.65,22.606,22.958,22.211,23.151,22.641,22.972,22.453,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.75,23.939,23.002,23.401,22.985,23.041,23.122,23.868,23.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.85,23.486,22.946,23.432,22.895,23.935,22.997,22.506,23.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.95,23.786,22.950,22.639,22.927,23.767,22.982,23.910,22.409,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.05,22.995,22.944,23.242,22.952,22.611,22.970,23.390,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.15,22.484,23.037,23.184,22.974,22.435,22.911,22.582,23.147,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.25,21.806,22.766,22.981,23.023,21.981,22.802,21.909,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.35,22.795,23.026,22.773,23.015,22.670,23.024,23.030,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.45,22.341,23.474,22.824,22.975,22.748,23.104,22.938,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.55,22.291,22.794,22.720,23.007,22.301,22.941,22.774,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.65,22.360,22.979,22.357,23.028,22.439,23.061,22.470,23.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.75,22.273,22.837,22.357,22.975,21.892,22.938,22.253,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.85,22.478,22.957,22.857,22.641,22.347,22.659,22.386,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.95,22.295,23.075,22.350,23.020,22.140,23.262,22.395,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.05,22.837,22.898,22.431,23.020,22.186,23.311,22.465,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.15,24.036,22.720,23.432,22.986,23.340,23.089,23.669,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.25,23.538,22.847,23.322,23.055,23.847,22.861,22.679,23.074,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.35,23.571,22.797,23.392,23.097,21.883,22.916,23.754,23.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.45,23.575,22.830,23.658,22.975,23.631,23.281,23.394,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.55,22.950,22.980,23.197,22.922,23.055,22.535,22.836,23.063,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.65,22.353,22.906,23.005,22.957,22.070,22.595,22.806,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.75,22.827,22.858,22.108,22.843,23.316,22.856,23.396,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.85,22.717,22.938,22.898,23.054,22.956,23.041,23.298,22.718,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.95,23.346,22.299,22.951,23.056,23.015,22.872,22.751,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.05,22.005,23.159,22.011,23.004,22.747,22.287,22.356,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.15,22.388,23.126,22.594,22.887,23.020,22.290,22.632,23.353,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.25,22.708,22.711,22.358,22.972,22.390,23.055,22.435,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.35,21.870,22.847,22.524,23.011,22.516,22.850,22.160,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.45,22.430,23.151,22.511,22.998,22.023,22.882,22.526,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.55,22.046,22.881,21.717,22.982,21.899,22.984,22.166,22.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.65,22.073,22.902,21.905,22.983,22.045,23.022,21.979,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.75,22.144,22.930,22.059,22.979,22.343,22.284,21.678,23.095,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.85,21.837,22.986,21.810,23.022,21.941,22.745,21.755,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.95,21.644,23.029,22.221,22.566,21.699,22.874,21.886,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.05,21.686,23.048,21.707,23.052,21.864,22.941,21.648,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.15,22.279,22.900,22.038,23.053,22.922,22.068,22.319,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.25,24.576,22.888,24.130,22.972,24.528,22.197,24.408,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.35,23.129,22.348,24.816,23.292,22.450,22.832,24.287,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.45,22.574,23.371,22.864,22.301,21.604,23.089,23.457,23.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.55,22.033,22.949,22.419,23.670,23.166,23.022,20.833,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.65,23.350,23.181,22.246,23.135,22.838,22.921,22.772,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.75,21.288,22.554,22.651,23.033,22.738,22.576,22.707,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.85,22.628,23.032,22.655,22.960,22.265,23.110,22.551,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.95,22.208,23.169,22.727,22.971,22.646,22.861,22.166,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.05,22.503,23.011,23.045,22.995,22.111,23.066,22.816,23.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.15,22.554,22.936,22.726,22.982,23.021,23.066,22.484,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.25,21.856,22.924,22.538,23.001,22.612,22.458,22.840,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.35,22.623,22.978,22.503,22.994,22.575,23.086,22.948,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.45,22.194,22.983,22.575,23.028,22.453,22.866,22.493,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.55,21.531,23.833,22.340,23.043,22.063,23.297,22.139,23.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.65,22.033,22.443,22.339,23.018,22.446,22.875,22.175,23.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.75,22.434,23.006,22.347,22.985,23.268,21.367,22.385,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.85,23.302,22.661,23.682,22.952,23.176,22.613,24.302,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.95,22.820,23.660,23.235,22.983,23.212,22.726,23.805,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.05,23.633,22.356,23.217,22.075,23.241,22.784,23.849,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.15,23.350,22.989,23.368,23.160,22.897,23.290,23.012,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.25,22.747,23.040,23.391,23.020,22.397,23.077,20.988,24.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.35,22.532,22.500,22.289,22.907,22.765,21.864,23.871,21.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.45,22.712,23.046,22.362,22.953,21.987,23.187,22.468,22.447,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.55,23.188,22.293,22.734,23.277,22.522,23.127,22.769,22.843,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.65,22.772,23.142,22.694,23.029,22.341,22.847,21.552,23.769,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.75,22.360,22.597,22.072,22.848,22.375,22.864,21.639,23.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.85,22.159,22.762,22.362,22.858,22.209,22.695,21.545,23.391,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.95,21.576,23.227,22.055,22.764,22.458,23.319,22.938,22.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
