t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
81.15,22.289,22.644,22.289,22.645,22.287,22.642,22.286,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.25,22.288,22.638,22.290,22.641,22.289,22.640,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.35,22.283,22.640,22.287,22.640,22.285,22.644,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.45,22.271,22.624,22.291,22.643,22.290,22.642,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.55,22.305,22.663,22.287,22.644,22.287,22.638,22.287,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.65,22.292,22.639,22.290,22.637,22.290,22.644,22.288,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.75,22.284,22.645,22.284,22.642,22.282,22.642,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.85,22.289,22.639,22.291,22.642,22.290,22.639,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.95,22.271,22.641,22.271,22.642,22.270,22.641,22.271,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.05,22.294,22.643,22.293,22.644,22.291,22.643,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.15,22.286,22.641,22.286,22.641,22.289,22.641,22.286,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.25,22.289,22.643,22.288,22.643,22.290,22.643,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.35,22.292,22.639,22.291,22.644,22.291,22.642,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.45,22.278,22.645,22.281,22.635,22.278,22.642,22.277,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.55,22.289,22.642,22.290,22.646,22.295,22.647,22.290,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.65,22.289,22.638,22.302,22.651,22.283,22.638,22.288,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.75,22.296,22.644,22.280,22.630,22.291,22.640,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.85,22.293,22.648,22.294,22.644,22.292,22.645,22.292,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.95,22.279,22.633,22.284,22.640,22.285,22.635,22.284,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.05,22.295,22.648,22.290,22.642,22.290,22.645,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.15,22.270,22.636,22.274,22.639,22.271,22.640,22.274,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.25,22.294,22.646,22.295,22.645,22.292,22.643,22.296,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.35,22.292,22.643,22.291,22.644,22.305,22.654,22.639,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.45,22.291,22.636,22.288,22.638,22.277,22.629,21.941,22.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.55,22.292,22.641,22.294,22.641,22.295,22.647,22.293,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.65,22.295,22.649,22.303,22.652,22.302,22.646,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.75,22.290,22.638,22.280,22.632,22.277,22.633,22.288,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.85,22.289,22.641,22.289,22.645,22.288,22.636,22.290,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.95,22.296,22.643,22.296,22.642,22.295,22.644,22.293,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.05,22.288,22.639,22.291,22.637,22.292,22.642,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.15,22.286,22.642,22.286,22.640,22.288,22.644,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.25,22.287,22.644,22.286,22.645,22.284,22.634,22.284,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.35,22.283,22.640,22.287,22.641,22.288,22.648,22.291,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.45,22.289,22.640,22.290,22.641,22.290,22.644,22.284,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.55,22.294,22.646,22.293,22.643,22.291,22.638,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.65,22.313,22.660,22.294,22.642,22.292,22.641,22.296,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.75,22.271,22.619,22.293,22.640,22.290,22.640,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.85,22.294,22.641,22.294,22.646,22.296,22.644,22.294,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.95,22.294,22.647,22.291,22.640,22.292,22.641,22.293,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.05,22.288,22.635,22.289,22.640,22.289,22.639,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.15,22.293,22.649,22.297,22.646,22.294,22.647,22.293,22.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.25,22.289,22.639,22.285,22.636,22.290,22.641,22.290,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.35,22.291,22.638,22.293,22.641,22.288,22.638,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.45,22.293,22.641,22.291,22.645,22.294,22.646,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.55,22.284,22.643,22.286,22.638,22.282,22.639,22.285,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.65,22.309,22.657,22.295,22.645,22.294,22.641,22.294,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.75,22.269,22.623,22.285,22.638,22.285,22.640,22.284,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.85,22.289,22.644,22.287,22.641,22.288,22.641,22.287,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.95,22.288,22.645,22.285,22.643,22.286,22.646,22.285,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.05,22.290,22.637,22.292,22.643,22.289,22.638,22.293,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.15,22.290,22.641,22.291,22.640,22.291,22.645,22.289,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.25,22.292,22.643,22.292,22.643,22.291,22.637,22.292,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.35,22.290,22.640,22.289,22.640,22.289,22.646,22.289,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.45,22.293,22.648,22.293,22.642,22.292,22.644,22.293,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.55,22.281,22.638,22.281,22.644,22.279,22.640,22.278,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.65,22.290,22.644,22.289,22.640,22.291,22.640,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.75,22.642,22.995,22.279,22.631,22.289,22.642,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.85,21.939,22.287,22.307,22.652,22.293,22.645,22.291,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.95,22.288,22.642,22.286,22.640,22.287,22.638,22.304,22.654,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.05,22.292,22.645,22.289,22.642,22.287,22.641,22.277,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.15,22.608,22.963,22.294,22.650,22.303,22.655,22.665,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.25,21.963,22.314,22.282,22.635,22.273,22.630,21.904,22.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.35,22.294,22.641,22.620,22.978,22.294,22.649,22.305,22.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.45,22.289,22.642,21.959,22.307,22.287,22.635,22.278,22.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.55,22.285,22.642,22.283,22.636,22.286,22.639,22.628,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.65,22.285,22.639,22.289,22.645,22.283,22.643,21.940,22.291,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.75,22.290,22.637,22.636,22.990,22.290,22.640,22.291,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.85,22.287,22.642,21.941,22.289,22.286,22.637,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.95,22.289,22.642,22.288,22.641,22.288,22.643,22.283,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.05,22.288,22.640,22.290,22.637,22.291,22.639,22.289,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.15,22.292,22.637,22.291,22.644,22.291,22.642,22.296,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.25,22.290,22.641,22.290,22.643,22.289,22.636,22.286,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.35,22.285,22.641,22.284,22.636,22.285,22.643,22.284,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.45,22.293,22.635,22.291,22.640,22.291,22.640,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.55,22.287,22.649,22.291,22.640,22.291,22.638,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.65,22.291,22.640,22.289,22.640,22.290,22.640,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.75,22.292,22.640,22.291,22.642,22.289,22.641,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.85,22.290,22.640,22.288,22.639,22.291,22.643,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.95,22.292,22.639,22.292,22.643,22.290,22.637,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.05,22.288,22.640,22.289,22.638,22.288,22.642,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.15,22.280,22.642,22.280,22.643,22.282,22.642,22.281,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.25,22.290,22.641,22.290,22.640,22.290,22.640,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.35,22.289,22.644,22.290,22.639,22.289,22.638,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.45,22.283,22.638,22.283,22.640,22.281,22.639,22.279,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.55,22.286,22.641,22.286,22.644,22.285,22.644,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.65,22.282,22.637,22.286,22.638,22.283,22.615,22.286,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.75,21.777,22.703,21.804,22.696,21.825,22.724,21.651,22.719,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.85,3.057,25.083,3.021,24.817,2.997,25.082,3.162,25.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.95,0.000,27.304,0.000,26.596,0.000,27.310,0.000,27.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
