t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
81.15,22.285,22.637,22.281,22.630,21.937,22.284,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.25,22.291,22.645,22.291,22.647,22.288,22.636,22.302,22.654,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.35,22.286,22.641,22.289,22.638,22.287,22.638,22.272,22.626,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.45,22.294,22.644,22.291,22.641,22.290,22.645,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.55,22.293,22.640,22.293,22.641,22.293,22.644,22.292,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.65,22.288,22.641,22.291,22.644,22.290,22.643,22.287,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.75,22.289,22.641,22.288,22.637,22.288,22.636,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.85,22.330,22.821,22.281,22.644,22.327,22.819,22.332,22.823,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
81.95,22.291,22.794,22.290,22.640,22.289,22.795,22.287,22.794,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.05,22.291,22.644,22.290,22.641,22.290,22.638,22.290,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.15,22.293,22.645,22.294,22.644,22.293,22.651,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.25,22.283,22.634,22.283,22.641,22.282,22.633,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.35,22.288,22.642,22.287,22.638,22.291,22.644,22.285,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.45,22.293,22.646,22.291,22.643,22.294,22.646,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.55,22.292,22.641,22.294,22.645,22.291,22.636,22.291,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.65,22.305,22.657,22.288,22.638,22.277,22.630,22.290,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.75,22.274,22.626,22.291,22.643,22.317,22.673,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.85,22.287,22.638,22.283,22.637,22.270,22.619,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
82.95,22.294,22.640,22.291,22.641,22.290,22.642,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.05,22.286,22.645,22.288,22.646,22.290,22.643,22.289,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.15,22.289,22.636,22.289,22.634,22.289,22.640,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.25,22.289,22.642,22.292,22.644,22.290,22.641,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.35,22.285,22.643,22.286,22.640,22.285,22.640,22.283,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.45,22.286,22.644,22.284,22.640,22.284,22.645,22.287,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.55,22.288,22.640,22.290,22.642,22.288,22.640,22.287,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.65,22.285,22.638,22.284,22.644,22.285,22.643,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.75,22.293,22.646,22.303,22.650,22.304,22.653,22.293,22.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.85,22.288,22.636,22.279,22.626,22.280,22.627,22.288,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
83.95,22.290,22.643,22.290,22.643,22.290,22.643,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.05,22.291,22.642,22.291,22.642,22.291,22.637,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.15,22.286,22.644,22.287,22.642,22.284,22.648,22.283,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.25,22.288,22.640,22.288,22.641,22.289,22.637,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.35,22.291,22.638,22.301,22.653,22.293,22.644,22.639,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.45,22.290,22.644,22.630,22.985,22.290,22.640,21.943,22.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.55,22.290,22.639,21.941,22.287,22.292,22.641,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.65,22.292,22.642,22.290,22.639,22.288,22.638,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.75,22.287,22.641,22.288,22.641,22.290,22.642,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.85,22.285,22.641,22.287,22.638,22.287,22.640,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
84.95,22.290,22.642,22.289,22.647,22.288,22.642,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.05,22.290,22.641,22.291,22.643,22.289,22.641,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.15,22.292,22.639,22.291,22.639,22.293,22.641,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.25,22.291,22.642,22.291,22.642,22.290,22.642,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.35,22.286,22.640,22.288,22.641,22.288,22.641,22.297,22.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.45,22.286,22.643,22.286,22.640,22.291,22.646,22.631,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.55,22.288,22.643,22.284,22.639,22.282,22.635,21.931,22.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.65,22.280,22.638,22.283,22.640,22.282,22.644,22.279,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.75,22.291,22.642,22.291,22.639,22.292,22.639,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.85,22.290,22.640,22.290,22.643,22.290,22.641,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.95,22.288,22.644,22.289,22.644,22.288,22.642,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.05,22.292,22.639,22.293,22.641,22.289,22.641,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.15,22.293,22.643,22.292,22.636,22.294,22.643,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.25,22.282,22.641,22.282,22.646,22.281,22.639,22.281,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.35,22.294,22.641,22.292,22.641,22.291,22.641,22.292,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.45,22.288,22.644,22.286,22.641,22.288,22.641,22.287,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.55,22.282,22.635,22.288,22.641,22.285,22.641,22.286,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.65,22.291,22.642,22.291,22.639,22.292,22.644,22.292,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.75,22.285,22.642,22.283,22.645,22.282,22.641,22.283,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.85,22.280,22.639,22.282,22.642,22.284,22.642,22.280,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
86.95,22.289,22.641,22.289,22.641,22.290,22.642,22.289,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.05,22.294,22.640,22.289,22.640,22.291,22.640,22.265,22.614,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.15,22.286,22.645,22.287,22.640,22.286,22.639,22.310,22.665,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.25,22.293,22.640,22.318,22.669,22.290,22.642,22.292,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.35,22.289,22.641,22.263,22.613,22.288,22.645,22.292,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.45,22.290,22.641,22.291,22.643,22.293,22.638,22.285,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.55,22.293,22.642,22.292,22.641,22.291,22.641,22.293,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.65,22.290,22.640,22.290,22.641,22.276,22.628,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.75,22.289,22.641,22.289,22.640,22.304,22.653,22.289,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.85,22.286,22.642,22.290,22.639,22.288,22.645,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
87.95,22.293,22.642,22.290,22.643,22.291,22.637,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.05,22.290,22.641,22.290,22.642,22.293,22.645,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.15,22.294,22.641,22.294,22.641,22.292,22.637,22.293,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.25,22.288,22.642,22.286,22.641,22.289,22.639,22.288,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.35,22.294,22.639,22.293,22.641,22.291,22.645,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.45,22.286,22.639,22.289,22.642,22.289,22.643,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.55,22.291,22.640,22.286,22.640,22.288,22.641,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.65,22.284,22.643,22.283,22.643,22.283,22.639,22.285,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.75,22.632,22.986,22.289,22.641,22.675,23.032,22.298,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.85,21.953,22.294,22.293,22.640,21.908,22.254,22.281,22.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
88.95,22.290,22.646,22.292,22.643,22.636,22.993,22.299,22.655,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.05,22.292,22.641,22.290,22.640,21.946,22.288,22.286,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.15,22.276,22.643,22.279,22.643,22.625,22.992,22.294,22.655,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.25,22.293,22.637,22.293,22.640,21.945,22.287,22.274,22.623,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.35,22.290,22.645,22.293,22.641,22.292,22.640,22.291,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.45,22.293,22.641,22.288,22.640,22.291,22.640,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.55,22.290,22.640,22.289,22.640,22.289,22.645,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.65,22.278,22.645,22.277,22.644,22.276,22.638,22.275,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.75,22.289,22.641,22.290,22.639,22.290,22.641,22.291,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.85,22.290,22.639,22.291,22.642,22.288,22.640,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
89.95,22.292,22.641,22.643,23.002,22.288,22.642,22.288,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
